day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.10714285714285714,0.4,0.7966101694915254,0.549999999999983,1.0,0.13636363636363635,0.9097744360902256,0.0,0.0,0.4982989793876326,0.16784541308879852
0.9642857142857144,0.30000000000000004,0.0847457627118644,0.9166666666666572,0.6524822695035459,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.14288573143886335,0.34408038854599
0.8928571428571428,0.20000000000000007,0.3728813559322034,0.6999999999999886,0.3120567375886525,0.4090909090909091,0.9999999999999998,0.0,0.0,0.3324994996998199,0.3189067542552948
0.6428571428571428,0.30000000000000004,0.3220338983050847,0.2333333333333201,0.8368794326241135,0.18181818181818185,0.3383458646616541,0.0,0.0,0.3232939763858315,0.4143785834312439
0.5357142857142857,0.4,0.9152542372881356,0.75,0.5815602836879432,0.2727272727272727,0.6541353383458646,0.0,0.0,0.11276766059635783,0.07454046607017517
0.2857142857142857,0.30000000000000004,0.4576271186440678,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2682609565739444,0.21032217144966125
0.03571428571428571,0.30000000000000004,0.1016949152542373,0.4166666666666572,0.04964539007092199,0.2727272727272727,0.09022556390977443,0.0,0.0,0.6039623774264559,0.5941638946533203
0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.5,0.7669172932330826,0.0,0.0,0.3619171502901741,0.2870214879512787
0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924,0.18997631967067719
0.8214285714285714,0.4,0.11864406779661014,0.06666666666666288,0.1914893617021277,0.2727272727272727,0.8345864661654134,0.0,0.05882352941176471,0.4581749049429658,0.34950363636016846
0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.6524822695035459,0.4545454545454545,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136,0.38714924454689026
0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976,0.20126041769981384
0.42857142857142855,0.30000000000000004,0.5254237288135594,0.75,0.14184397163120566,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.4845907544526716,0.479047566652298
0.35714285714285715,0.4,0.6610169491525424,0.03333333333333144,0.8368794326241135,0.045454545454545456,0.8721804511278195,0.0,0.0,0.4324594756854113,0.08389580249786377
0.8571428571428571,0.5,0.5423728813559322,0.8333333333333144,0.7021276595744681,0.5,0.5714285714285714,0.0,0.1764705882352941,0.18881328797278368,0.24800299108028412
0.6428571428571428,0.30000000000000004,0.42372881355932196,0.7999999999999828,0.18439716312056734,0.13636363636363635,0.8270676691729322,0.0,0.0,0.5164098459075447,0.5205541253089905
0.10714285714285714,0.4,0.9152542372881356,0.8999999999999773,0.8297872340425532,0.6363636363636365,0.3533834586466165,0.0,0.0,0.32949769861917155,0.21278925240039825
0.8571428571428571,0.20000000000000007,0.9322033898305084,0.8333333333333144,0.4609929078014184,0.4545454545454545,0.5714285714285714,0.0,0.0,0.2013207924754853,0.18552172183990479
0.10714285714285714,0.4,0.42372881355932196,0.06666666666666288,0.8085106382978723,0.2727272727272727,0.8345864661654134,0.0,0.0,0.2243346007604563,0.18668878078460693
0.3928571428571429,0.5,0.2711864406779661,0.6666666666666572,0.3617021276595744,0.4090909090909091,0.21052631578947367,0.0,0.0,0.2822693616169702,0.6754465103149414
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.3999999999999773,1.0,0.4545454545454545,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.4120472283370022,0.23960193991661072
0.5714285714285714,0.20000000000000007,1.0,0.8333333333333144,0.75177304964539,0.3181818181818182,0.5714285714285714,0.3333333333333333,0.05882352941176471,0.18771262757654594,0.07454046607017517
0.14285714285714285,0.4,0.23728813559322035,0.7833333333333314,0.75177304964539,0.4545454545454545,0.7669172932330826,0.3333333333333333,0.0,0.11827096257754655,0.2696285545825958
0.3214285714285714,0.4,0.5423728813559322,0.8333333333333144,0.6099290780141844,0.18181818181818185,0.5714285714285714,0.3333333333333333,0.0,0.07594556734040425,0.12646853923797607
0.6428571428571428,0.30000000000000004,0.3728813559322034,0.7166666666666686,0.5602836879432623,0.3636363636363637,0.631578947368421,0.3333333333333333,0.2352941176470588,0.1056633980388233,0.25842195749282837
0.10714285714285714,0.4,0.6440677966101694,0.6833333333333371,0.1702127659574468,0.5454545454545455,0.9473684210526314,0.0,0.0,0.5312187312387433,0.130009263753891
0.35714285714285715,0.20000000000000007,0.7118644067796609,0.6499999999999773,0.4609929078014184,0.13636363636363635,0.744360902255639,0.0,0.0,0.2995797478487092,0.3269015848636627
0.3928571428571429,0.09999999999999998,0.8644067796610171,0.549999999999983,0.5815602836879432,0.3181818181818182,0.9097744360902256,0.0,0.0,0.20742445467280368,0.1369265913963318
0.2857142857142857,0.20000000000000007,0.576271186440678,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.05882352941176471,0.10826495897538524,0.1223636120557785
0.6071428571428571,0.4,0.6949152542372882,0.7833333333333314,0.1914893617021277,0.3636363636363637,0.7669172932330826,0.3333333333333333,0.0,0.4518711226736042,0.479047566652298
0.7857142857142857,0.4,0.6271186440677966,0.8833333333333258,0.8368794326241135,0.5454545454545455,0.3984962406015037,0.0,0.0,0.2890734440664399,0.24800299108028412
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.01666666666665151,0.3546099290780141,0.0909090909090909,0.03759398496240601,0.0,0.0,0.3929357614568741,0.6107226014137268
0.2142857142857143,0.4,0.4915254237288136,0.9166666666666572,0.6524822695035459,0.4545454545454545,0.6541353383458646,0.3333333333333333,0.0,0.06513908345007004,0.09954643249511719
0.5,0.30000000000000004,0.6101694915254238,0.6499999999999773,0.375886524822695,0.3636363636363637,0.744360902255639,0.3333333333333333,0.0,0.2335401240744447,0.22290123999118805
0.4642857142857143,0.5,0.3898305084745763,0.03333333333333144,0.18439716312056734,0.5454545454545455,0.8721804511278195,0.0,0.0,0.4978987392435461,0.49503713846206665
0.17857142857142855,0.20000000000000007,0.7457627118644068,0.75,0.8085106382978723,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.16539923954372626,0.1309933364391327
0.75,0.4,0.15254237288135594,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.05882352941176471,0.2754652791675005,0.22089961171150208
0.8214285714285714,0.5,0.23728813559322035,0.06666666666666288,0.4113475177304965,0.5,0.8345864661654134,0.0,0.0,0.29467680608365016,0.380537211894989
0.35714285714285715,0.30000000000000004,0.0847457627118644,0.6833333333333371,0.9432624113475176,0.22727272727272724,0.9473684210526314,0.0,0.0,0.30678407044226536,0.35576844215393066
0.17857142857142855,0.4,0.288135593220339,0.75,0.09929078014184398,0.0909090909090909,0.6541353383458646,0.0,0.05882352941176471,0.6246748048829298,0.5041930675506592
0.7857142857142857,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.375886524822695,0.5454545454545455,0.9999999999999998,0.0,0.1176470588235294,0.30738443065839505,0.24309849739074707
0.5,0.30000000000000004,1.0,0.08333333333331439,0.8368794326241135,0.0909090909090909,0.5037593984962405,0.0,0.05882352941176471,0.3958375025015009,0.14091773331165314
0.8571428571428571,0.20000000000000007,0.6779661016949152,0.19999999999998866,0.7021276595744681,0.0,0.4586466165413534,0.0,0.0,0.3954372623574144,0.380537211894989
0.2142857142857143,0.4,1.0,0.5833333333333144,0.8297872340425532,0.4090909090909091,0.18796992481203006,0.6666666666666667,0.05882352941176471,0.2572543526115669,0.13306957483291626
0.35714285714285715,0.20000000000000007,0.2033898305084746,0.75,0.8368794326241135,0.3636363636363637,0.6541353383458646,0.0,0.0,0.28326996197718635,0.2512216866016388
0.6785714285714285,0.20000000000000007,0.5084745762711864,0.7166666666666686,0.3617021276595744,0.4545454545454545,0.631578947368421,0.3333333333333333,0.0,0.26876125675405244,0.3189067542552948
0.0,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.8368794326241135,0.3636363636363637,0.5714285714285714,0.0,0.0,0.2472483490094057,0.21969501674175262
0.17857142857142855,0.4,0.15254237288135594,0.7833333333333314,0.042553191489361715,0.0909090909090909,0.7669172932330826,0.0,0.0,0.6394836902141287,0.5041930675506592
0.3214285714285714,0.5,0.06779661016949153,0.8833333333333258,0.3617021276595744,0.045454545454545456,0.3984962406015037,0.0,0.4705882352941176,0.4382629577746648,0.5041930675506592
0.5,0.4,0.6949152542372882,0.19999999999998866,0.6099290780141844,0.4090909090909091,0.4586466165413534,0.0,0.0,0.12977786672003205,0.23846817016601562
0.7857142857142857,0.09999999999999998,0.2711864406779661,0.03333333333333144,0.8368794326241135,0.4545454545454545,0.8721804511278195,0.6666666666666667,0.1764705882352941,0.3569141484890935,0.3136431574821472
0.7857142857142857,0.0,0.3559322033898305,0.5833333333333144,0.8368794326241135,0.5454545454545455,0.18796992481203006,0.0,0.05882352941176471,0.42555533319992,0.16174012422561646
0.9285714285714284,0.4,0.8813559322033898,0.08333333333331439,0.2695035460992908,0.5454545454545455,0.5037593984962405,0.0,0.0,0.4197518511106664,0.49503713846206665
0.8571428571428571,0.20000000000000007,0.2542372881355932,0.9166666666666572,0.1914893617021277,0.18181818181818185,0.6541353383458646,0.0,0.0,0.5195117070242147,0.3768669068813324
0.10714285714285714,0.4,0.1016949152542373,0.7833333333333314,0.18439716312056734,0.5909090909090909,0.7669172932330826,0.6666666666666667,0.0,0.5202121272763659,0.2696285545825958
0.0,0.30000000000000004,0.4915254237288136,0.03333333333333144,0.7021276595744681,0.4545454545454545,0.8721804511278195,0.0,0.05882352941176471,0.12527516509905945,0.18668878078460693
0.7857142857142857,0.20000000000000007,0.3220338983050847,0.03333333333333144,0.375886524822695,0.22727272727272724,0.8721804511278195,0.0,0.0,0.3563137882729638,0.44306010007858276
0.9285714285714284,0.5,0.03389830508474576,0.75,0.5815602836879432,0.045454545454545456,0.6541353383458646,0.0,0.0,0.3620172103261957,0.31463199853897095
0.8214285714285714,0.4,0.9322033898305084,0.06666666666666288,0.6524822695035459,0.5,0.8345864661654134,0.0,0.05882352941176471,0.10896537922753652,0.12795871496200562
0.6428571428571428,0.20000000000000007,0.9661016949152542,0.0,0.5815602836879432,0.18181818181818185,0.3984962406015037,0.0,0.0,0.28026816089653794,0.21002572774887085
0.7857142857142857,0.30000000000000004,0.7288135593220338,0.08333333333331439,0.0921985815602837,0.3636363636363637,0.5037593984962405,0.0,0.05882352941176471,0.5197118270962579,0.49503713846206665
0.6428571428571428,0.09999999999999998,0.8474576271186439,0.7999999999999828,0.4113475177304965,0.0,0.8270676691729322,0.0,0.0,0.5210126075645388,0.15893156826496124
0.2857142857142857,0.30000000000000004,0.5423728813559322,0.6666666666666572,0.5602836879432623,0.13636363636363635,0.21052631578947367,0.3333333333333333,0.0,0.26866119671803085,0.28432902693748474
0.7857142857142857,0.4,0.2711864406779661,0.5833333333333144,0.4113475177304965,0.13636363636363635,0.18796992481203006,0.0,0.0,0.2929757854712828,0.5380645990371704
0.4642857142857143,0.09999999999999998,0.6610169491525424,0.7999999999999828,0.5815602836879432,1.0,0.8270676691729322,0.0,0.0,0.6269761857114269,0.2017543464899063
0.6071428571428571,0.20000000000000007,0.288135593220339,0.549999999999983,0.5602836879432623,0.0,0.9097744360902256,0.0,0.0,0.4333600160096058,0.2326493263244629
0.03571428571428571,0.30000000000000004,0.576271186440678,0.7166666666666686,0.9432624113475176,0.2727272727272727,0.631578947368421,0.6666666666666667,0.1764705882352941,0.26726035621372823,0.2031366527080536
0.25,0.09999999999999998,0.05084745762711865,0.1666666666666572,0.9432624113475176,0.3636363636363637,0.3082706766917293,0.0,0.05882352941176471,0.3646187712627577,0.5062770247459412
0.17857142857142855,0.5,0.4406779661016949,0.19999999999998866,0.2553191489361702,0.0909090909090909,0.4586466165413534,0.0,0.0,0.5022013207924755,0.4970605671405792
0.75,0.20000000000000007,0.1016949152542373,0.5,0.75177304964539,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.2179307584550731,0.16174012422561646
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.3333333333333144,0.9432624113475176,0.5454545454545455,0.4887218045112782,0.3333333333333333,0.0,0.3280968581148689,0.3136431574821472
0.4642857142857143,0.20000000000000007,0.7796610169491526,0.6499999999999773,0.6099290780141844,0.045454545454545456,0.744360902255639,0.0,0.05882352941176471,0.3856313788272964,0.32624009251594543
0.5714285714285714,0.5,0.6610169491525424,0.3999999999999773,0.375886524822695,0.8181818181818182,0.7067669172932329,0.0,0.05882352941176471,0.4833900340204123,0.5199543833732605
0.2857142857142857,0.30000000000000004,0.0847457627118644,0.75,0.8368794326241135,0.4090909090909091,0.6541353383458646,0.0,0.0,0.24544726836101666,0.2512216866016388
0.3928571428571429,0.20000000000000007,0.6271186440677966,0.9166666666666572,0.1914893617021277,0.13636363636363635,0.6541353383458646,0.0,0.0,0.5465279167500501,0.479047566652298
0.07142857142857142,0.20000000000000007,0.6101694915254238,0.2666666666666515,0.9432624113475176,0.5909090909090909,0.10526315789473684,0.3333333333333333,0.1176470588235294,0.29187512507504504,0.6269391775131226
0.8571428571428571,0.30000000000000004,0.9491525423728814,0.6499999999999773,0.1914893617021277,0.22727272727272724,0.744360902255639,0.0,0.0,0.4363618170902541,0.29676520824432373
0.3214285714285714,0.4,0.3898305084745763,0.6833333333333371,0.8368794326241135,0.045454545454545456,0.9473684210526314,0.0,0.0,0.4001400840504303,0.27703893184661865
0.5,0.30000000000000004,1.0,0.3999999999999773,0.6099290780141844,0.3636363636363637,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.029217530518310986,0.0668642669916153
0.17857142857142855,0.30000000000000004,0.3050847457627119,0.3999999999999773,0.17730496453900707,0.2727272727272727,0.7067669172932329,0.0,0.0,0.465079047428457,0.2736632823944092
0.7857142857142857,0.30000000000000004,0.8135593220338984,0.03333333333333144,0.8368794326241135,0.18181818181818185,0.8721804511278195,0.0,0.0,0.29117470482289376,0.08854541182518005
0.6071428571428571,0.30000000000000004,0.5254237288135594,0.7166666666666686,0.7021276595744681,0.5454545454545455,0.631578947368421,0.0,0.1764705882352941,0.15409245547328398,0.22936677932739258
0.8571428571428571,0.4,0.01694915254237288,0.6666666666666572,0.6099290780141844,0.0909090909090909,0.21052631578947367,0.0,0.0,0.3039823894336602,0.4244956374168396
0.8928571428571428,0.4,0.8983050847457628,0.9166666666666572,0.8368794326241135,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.2735641384830898,0.18552172183990479
0.2857142857142857,0.4,0.5932203389830508,0.3333333333333144,0.375886524822695,0.2727272727272727,0.4887218045112782,0.3333333333333333,0.0,0.2923754252551531,0.27142903208732605
0.9285714285714284,0.4,0.8983050847457628,0.8333333333333144,0.9432624113475176,0.0,0.5714285714285714,0.0,0.0,0.4942965779467681,0.18552172183990479
0.2142857142857143,0.20000000000000007,0.5423728813559322,0.06666666666666288,0.7021276595744681,0.18181818181818185,0.8345864661654134,0.0,0.05882352941176471,0.2720632379427657,0.12089689075946808
1.0,0.30000000000000004,0.8135593220338984,0.75,0.9432624113475176,0.0909090909090909,0.6541353383458646,0.0,0.0,0.3437062237342406,0.12168018519878387
0.8928571428571428,0.20000000000000007,0.4576271186440678,0.3999999999999773,0.7021276595744681,0.5909090909090909,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.25195117070242146,0.2674880921840668
0.25,0.4,1.0,0.6833333333333371,0.6099290780141844,0.3636363636363637,0.9473684210526314,0.0,0.05882352941176471,0.13147888733239946,0.13849127292633057
0.10714285714285714,0.20000000000000007,0.1694915254237288,0.6666666666666572,0.6099290780141844,0.2727272727272727,0.21052631578947367,0.0,0.0,0.17830698419051433,0.3318992257118225
0.4642857142857143,0.5,0.5254237288135594,0.549999999999983,0.5602836879432623,0.4545454545454545,0.9097744360902256,0.0,0.0,0.1983189913948369,0.24309849739074707
0.03571428571428571,0.30000000000000004,0.5084745762711864,0.6833333333333371,1.0,0.4545454545454545,0.9473684210526314,0.0,0.8823529411764706,0.4326595957574545,0.2559056580066681
0.8928571428571428,0.20000000000000007,0.7118644067796609,0.5,1.0,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.4052431458875326,0.20126041769981384
0.6428571428571428,0.20000000000000007,0.2033898305084746,0.6499999999999773,0.7021276595744681,0.0909090909090909,0.744360902255639,0.0,0.05882352941176471,0.2878727236341805,0.2326493263244629
0.7857142857142857,0.30000000000000004,0.4745762711864407,0.08333333333331439,0.6524822695035459,0.4090909090909091,0.5037593984962405,0.3333333333333333,0.1176470588235294,0.0686411847108265,0.380537211894989
0.9642857142857144,0.30000000000000004,0.4745762711864407,0.03333333333333144,0.18439716312056734,0.045454545454545456,0.8721804511278195,0.0,0.0,0.5564338603161898,0.49503713846206665
0.6428571428571428,0.30000000000000004,0.15254237288135594,0.7833333333333314,0.8297872340425532,0.18181818181818185,0.7669172932330826,0.0,0.0,0.3102861717030218,0.24143366515636444
0.14285714285714285,0.4,0.8474576271186439,0.2666666666666515,0.75177304964539,0.5454545454545455,0.10526315789473684,0.0,0.0,0.2847708625175105,0.23846817016601562
0.9285714285714284,0.30000000000000004,0.7627118644067796,0.7166666666666686,0.3546099290780141,0.13636363636363635,0.631578947368421,0.0,0.05882352941176471,0.3633179907944768,0.5019477605819702
0.25,0.4,0.2542372881355932,0.06666666666666288,0.7021276595744681,0.5454545454545455,0.8345864661654134,0.0,0.0,0.25555333199919955,0.31107211112976074
0.6785714285714285,0.5,0.4406779661016949,0.7666666666666515,0.8368794326241135,0.18181818181818185,0.0,1.0,0.0,0.32709625775465284,0.36810123920440674
0.10714285714285714,0.09999999999999998,0.559322033898305,0.0,0.8368794326241135,0.4090909090909091,0.3984962406015037,0.3333333333333333,0.1764705882352941,0.3507104262557535,0.31107211112976074
0.3928571428571429,0.09999999999999998,0.8983050847457628,0.9166666666666572,0.75177304964539,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.21202721632979787,0.13285061717033386
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.9666666666666686,1.0,0.5,0.045112781954887216,0.0,0.0,0.3979387632579548,0.28432902693748474
0.2142857142857143,0.5,0.0,0.3333333333333144,0.4609929078014184,0.3181818181818182,0.4887218045112782,0.0,0.2352941176470588,0.23654192515509306,0.35576844215393066
0.07142857142857142,0.30000000000000004,0.6101694915254238,0.9166666666666572,0.375886524822695,0.3636363636363637,0.6541353383458646,0.0,0.0,0.2336401841104663,0.16385963559150696
0.6071428571428571,0.20000000000000007,0.4915254237288136,0.6666666666666572,0.6524822695035459,0.0,0.21052631578947367,0.0,0.0,0.42715629377626574,0.32207170128822327
0.2142857142857143,0.4,0.23728813559322035,0.6999999999999886,0.6524822695035459,0.4545454545454545,0.9999999999999998,0.6666666666666667,0.05882352941176471,0.05333199919951972,0.20758432149887085
0.5714285714285714,0.30000000000000004,0.2711864406779661,0.6333333333333258,0.4113475177304965,0.3636363636363637,0.2481203007518797,0.0,0.0,0.26726035621372823,0.43981224298477173
0.5,0.30000000000000004,0.6271186440677966,0.7999999999999828,0.6099290780141844,0.0909090909090909,0.8270676691729322,0.0,0.0,0.3031819091454873,0.12836524844169617
0.9642857142857144,0.5,0.559322033898305,0.3999999999999773,0.3546099290780141,0.13636363636363635,0.7067669172932329,0.0,0.05882352941176471,0.3433059835901541,0.41287529468536377
0.8571428571428571,0.4,0.8983050847457628,0.549999999999983,0.8297872340425532,0.3181818181818182,0.9097744360902256,0.3333333333333333,0.1176470588235294,0.2545527316389834,0.11769068986177444
0.42857142857142855,0.30000000000000004,0.5084745762711864,0.7999999999999828,0.4113475177304965,0.6818181818181819,0.8270676691729322,0.0,0.0,0.33139883930358216,0.24309849739074707
0.6785714285714285,0.6,0.2711864406779661,0.75,0.75177304964539,0.7727272727272728,0.6541353383458646,0.0,0.0,0.5272163297978788,0.22936677932739258
0.6428571428571428,0.4,0.11864406779661014,0.06666666666666288,0.9432624113475176,0.3181818181818182,0.8345864661654134,0.0,0.1764705882352941,0.2499499699819892,0.36959490180015564
0.03571428571428571,0.30000000000000004,0.7627118644067796,0.6999999999999886,1.0,0.5909090909090909,0.9999999999999998,0.3333333333333333,41.470588235294116,0.591054632779668,0.4940614700317383
0.17857142857142855,0.09999999999999998,0.7966101694915254,0.2333333333333201,0.6099290780141844,0.5454545454545455,0.3383458646616541,0.0,0.05882352941176471,0.2558535121072643,0.2233242690563202
0.4642857142857143,0.4,0.4406779661016949,0.06666666666666288,0.4113475177304965,0.4545454545454545,0.8345864661654134,0.3333333333333333,0.0,0.2844706824094457,0.1223636120557785
0.42857142857142855,0.5,0.4067796610169492,0.08333333333331439,0.04964539007092199,0.4545454545454545,0.5037593984962405,0.0,0.0,0.6003602161296779,0.5915955305099487
0.9642857142857144,0.09999999999999998,0.9152542372881356,0.9166666666666572,0.6099290780141844,0.0,0.6541353383458646,0.0,0.0,0.4474684810886532,0.26783621311187744
0.25,0.4,0.7457627118644068,0.9166666666666572,0.75177304964539,0.22727272727272724,0.6541353383458646,0.3333333333333333,0.05882352941176471,0.1936161697018211,0.09954643249511719
0.2142857142857143,0.20000000000000007,1.0,0.38333333333332575,0.8368794326241135,0.0,0.09022556390977443,0.0,0.0,0.4869921953171904,0.20185580849647522
1.0,0.20000000000000007,0.288135593220339,0.8999999999999773,0.5815602836879432,0.2727272727272727,0.3533834586466165,0.0,0.0,0.1705023013808285,0.3843293786048889
0.03571428571428571,0.30000000000000004,0.15254237288135594,0.6499999999999773,0.75177304964539,0.5909090909090909,0.744360902255639,0.0,0.05882352941176471,0.4673804282569542,0.2557782828807831
0.03571428571428571,0.5,0.01694915254237288,0.6999999999999886,0.5815602836879432,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.05882352941176471,0.1240744446668001,0.27703893184661865
0.4642857142857143,0.20000000000000007,0.5084745762711864,0.3999999999999773,1.0,0.5,0.7067669172932329,0.3333333333333333,0.0,0.39633780268160895,0.34506964683532715
0.07142857142857142,0.30000000000000004,0.4067796610169492,0.7166666666666686,0.4609929078014184,0.5454545454545455,0.631578947368421,0.0,0.1176470588235294,0.23334000400240146,0.18246865272521973
0.0,0.5,0.1016949152542373,0.7999999999999828,0.2695035460992908,0.22727272727272724,0.8270676691729322,0.0,0.0,0.4370622373424055,0.27703893184661865
0.0,0.30000000000000004,0.5423728813559322,0.6999999999999886,0.0921985815602837,0.5454545454545455,0.9999999999999998,0.0,0.0,0.5384230538322994,0.130009263753891
0.10714285714285714,0.30000000000000004,0.8474576271186439,0.6166666666666458,0.5815602836879432,0.6818181818181819,0.07518796992481203,0.0,0.0,0.2058234940964579,0.21278925240039825
0.9285714285714284,0.30000000000000004,0.3559322033898305,0.98333333333332,0.7021276595744681,0.045454545454545456,0.20300751879699247,0.0,0.0,0.382629577746648,0.4396936297416687
0.3928571428571429,0.5,0.01694915254237288,0.6999999999999886,0.5602836879432623,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.13508104862917752,0.257258802652359
0.2142857142857143,0.5,0.7457627118644068,0.549999999999983,0.2553191489361702,0.22727272727272724,0.9097744360902256,0.0,0.0,0.4213528116870122,0.3269015848636627
0.5714285714285714,0.4,0.15254237288135594,0.549999999999983,0.6099290780141844,0.3181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.04282569541725036,0.257258802652359
0.75,0.4,0.8983050847457628,0.6999999999999886,0.5815602836879432,0.5,0.9999999999999998,0.0,0.05882352941176471,0.1139683810286172,0.19597792625427246
0.2857142857142857,0.4,0.7457627118644068,0.3333333333333144,0.1914893617021277,0.2727272727272727,0.4887218045112782,0.0,0.0,0.4518711226736042,0.4970605671405792
1.0,0.4,0.13559322033898305,0.7999999999999828,0.6524822695035459,0.0,0.8270676691729322,0.0,0.0,0.4102461476886132,0.31463199853897095
0.17857142857142855,0.30000000000000004,0.4406779661016949,0.7166666666666686,0.14184397163120566,0.5,0.631578947368421,0.0,0.0,0.4953972383430058,0.3269015848636627
0.8928571428571428,0.30000000000000004,0.22033898305084745,0.03333333333333144,0.06382978723404255,0.3636363636363637,0.8721804511278195,0.0,0.05882352941176471,0.5687412447468482,0.44306010007858276
0.8571428571428571,0.4,0.3389830508474576,0.6833333333333371,0.8085106382978723,0.4090909090909091,0.9473684210526314,0.0,0.1764705882352941,0.1448869321592956,0.18164601922035217
0.8928571428571428,0.09999999999999998,0.9830508474576272,0.6499999999999773,0.8368794326241135,0.2727272727272727,0.744360902255639,0.0,0.1764705882352941,0.3477086251751051,0.12168018519878387
0.14285714285714285,0.4,0.6779661016949152,0.549999999999983,0.8368794326241135,0.4545454545454545,0.9097744360902256,0.0,0.05882352941176471,0.2841705023013809,0.19700933992862701
0.5714285714285714,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.9432624113475176,0.4090909090909091,0.5714285714285714,0.0,0.05882352941176471,0.3044826896137683,0.197614848613739
0.8214285714285714,0.30000000000000004,0.3050847457627119,0.6999999999999886,0.8297872340425532,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.2328397038222934,0.18164601922035217
0.9642857142857144,0.5,0.7118644067796609,0.7999999999999828,0.9432624113475176,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.0,0.35711426856113665,0.11769068986177444
0.42857142857142855,0.30000000000000004,0.4406779661016949,0.75,1.0,0.0,0.6541353383458646,0.0,0.0,0.5353211927156294,0.2512216866016388
0.0,0.4,0.5423728813559322,0.8166666666666629,0.6524822695035459,0.0909090909090909,0.05263157894736842,0.0,0.0,0.24514708825295176,0.31999048590660095
