day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.6071428571428571,0.20000000000000007,0.288135593220339,0.549999999999983,0.5602836879432623,0.0,0.9097744360902256,0.0,0.0,0.4333600160096058,0.08120697736740112
0.03571428571428571,0.30000000000000004,0.576271186440678,0.7166666666666686,0.9432624113475176,0.2727272727272727,0.631578947368421,0.6666666666666667,0.1764705882352941,0.26726035621372823,0.23945274949073792
0.25,0.09999999999999998,0.05084745762711865,0.1666666666666572,0.9432624113475176,0.3636363636363637,0.3082706766917293,0.0,0.05882352941176471,0.3646187712627577,0.1247638538479805
0.17857142857142855,0.5,0.4406779661016949,0.19999999999998866,0.2553191489361702,0.0909090909090909,0.4586466165413534,0.0,0.0,0.5022013207924755,0.606787383556366
0.75,0.20000000000000007,0.1016949152542373,0.5,0.75177304964539,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.2179307584550731,0.37628960609436035
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.3333333333333144,0.9432624113475176,0.5454545454545455,0.4887218045112782,0.3333333333333333,0.0,0.3280968581148689,0.09433430433273315
0.4642857142857143,0.20000000000000007,0.7796610169491526,0.6499999999999773,0.6099290780141844,0.045454545454545456,0.744360902255639,0.0,0.05882352941176471,0.3856313788272964,0.18222695589065552
0.5714285714285714,0.5,0.6610169491525424,0.3999999999999773,0.375886524822695,0.8181818181818182,0.7067669172932329,0.0,0.05882352941176471,0.4833900340204123,0.3655456602573395
0.2857142857142857,0.30000000000000004,0.0847457627118644,0.75,0.8368794326241135,0.4090909090909091,0.6541353383458646,0.0,0.0,0.24544726836101666,0.15688662230968475
0.3928571428571429,0.20000000000000007,0.6271186440677966,0.9166666666666572,0.1914893617021277,0.13636363636363635,0.6541353383458646,0.0,0.0,0.5465279167500501,0.2691400349140167
0.07142857142857142,0.20000000000000007,0.6101694915254238,0.2666666666666515,0.9432624113475176,0.5909090909090909,0.10526315789473684,0.3333333333333333,0.1176470588235294,0.29187512507504504,0.4975937008857727
0.8571428571428571,0.30000000000000004,0.9491525423728814,0.6499999999999773,0.1914893617021277,0.22727272727272724,0.744360902255639,0.0,0.0,0.4363618170902541,0.18222695589065552
0.3214285714285714,0.4,0.3898305084745763,0.6833333333333371,0.8368794326241135,0.045454545454545456,0.9473684210526314,0.0,0.0,0.4001400840504303,0.11764737963676453
0.5,0.30000000000000004,1.0,0.3999999999999773,0.6099290780141844,0.3636363636363637,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.029217530518310986,0.38130682706832886
0.17857142857142855,0.30000000000000004,0.3050847457627119,0.3999999999999773,0.17730496453900707,0.2727272727272727,0.7067669172932329,0.0,0.0,0.465079047428457,0.272799551486969
0.7857142857142857,0.30000000000000004,0.8135593220338984,0.03333333333333144,0.8368794326241135,0.18181818181818185,0.8721804511278195,0.0,0.0,0.29117470482289376,0.20435205101966858
0.6071428571428571,0.30000000000000004,0.5254237288135594,0.7166666666666686,0.7021276595744681,0.5454545454545455,0.631578947368421,0.0,0.1764705882352941,0.15409245547328398,0.1972004622220993
0.8571428571428571,0.4,0.01694915254237288,0.6666666666666572,0.6099290780141844,0.0909090909090909,0.21052631578947367,0.0,0.0,0.3039823894336602,0.3929787278175354
0.8928571428571428,0.4,0.8983050847457628,0.9166666666666572,0.8368794326241135,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.2735641384830898,0.1453557312488556
0.2857142857142857,0.4,0.5932203389830508,0.3333333333333144,0.375886524822695,0.2727272727272727,0.4887218045112782,0.3333333333333333,0.0,0.2923754252551531,0.2409433126449585
0.9285714285714284,0.4,0.8983050847457628,0.8333333333333144,0.9432624113475176,0.0,0.5714285714285714,0.0,0.0,0.4942965779467681,0.3613986074924469
0.2142857142857143,0.20000000000000007,0.5423728813559322,0.06666666666666288,0.7021276595744681,0.18181818181818185,0.8345864661654134,0.0,0.05882352941176471,0.2720632379427657,0.1485651731491089
1.0,0.30000000000000004,0.8135593220338984,0.75,0.9432624113475176,0.0909090909090909,0.6541353383458646,0.0,0.0,0.3437062237342406,0.3310908377170563
0.8928571428571428,0.20000000000000007,0.4576271186440678,0.3999999999999773,0.7021276595744681,0.5909090909090909,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.25195117070242146,0.3519204258918762
0.25,0.4,1.0,0.6833333333333371,0.6099290780141844,0.3636363636363637,0.9473684210526314,0.0,0.05882352941176471,0.13147888733239946,0.14081162214279175
0.10714285714285714,0.20000000000000007,0.1694915254237288,0.6666666666666572,0.6099290780141844,0.2727272727272727,0.21052631578947367,0.0,0.0,0.17830698419051433,0.48687106370925903
0.4642857142857143,0.5,0.5254237288135594,0.549999999999983,0.5602836879432623,0.4545454545454545,0.9097744360902256,0.0,0.0,0.1983189913948369,0.01825062930583954
0.03571428571428571,0.30000000000000004,0.5084745762711864,0.6833333333333371,1.0,0.4545454545454545,0.9473684210526314,0.0,0.8823529411764706,0.4326595957574545,0.14840000867843628
0.8928571428571428,0.20000000000000007,0.7118644067796609,0.5,1.0,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.4052431458875326,0.25075146555900574
0.6428571428571428,0.20000000000000007,0.2033898305084746,0.6499999999999773,0.7021276595744681,0.0909090909090909,0.744360902255639,0.0,0.05882352941176471,0.2878727236341805,0.18871131539344788
0.7857142857142857,0.30000000000000004,0.4745762711864407,0.08333333333331439,0.6524822695035459,0.4090909090909091,0.5037593984962405,0.3333333333333333,0.1176470588235294,0.0686411847108265,0.06267346441745758
0.9642857142857144,0.30000000000000004,0.4745762711864407,0.03333333333333144,0.18439716312056734,0.045454545454545456,0.8721804511278195,0.0,0.0,0.5564338603161898,0.6333608627319336
0.6428571428571428,0.30000000000000004,0.15254237288135594,0.7833333333333314,0.8297872340425532,0.18181818181818185,0.7669172932330826,0.0,0.0,0.3102861717030218,0.27411627769470215
0.14285714285714285,0.4,0.8474576271186439,0.2666666666666515,0.75177304964539,0.5454545454545455,0.10526315789473684,0.0,0.0,0.2847708625175105,0.4975937008857727
0.9285714285714284,0.30000000000000004,0.7627118644067796,0.7166666666666686,0.3546099290780141,0.13636363636363635,0.631578947368421,0.0,0.05882352941176471,0.3633179907944768,0.17478635907173157
0.25,0.4,0.2542372881355932,0.06666666666666288,0.7021276595744681,0.5454545454545455,0.8345864661654134,0.0,0.0,0.25555333199919955,0.31268689036369324
0.6785714285714285,0.5,0.4406779661016949,0.7666666666666515,0.8368794326241135,0.18181818181818185,0.0,1.0,0.0,0.32709625775465284,0.36317697167396545
0.10714285714285714,0.09999999999999998,0.559322033898305,0.0,0.8368794326241135,0.4090909090909091,0.3984962406015037,0.3333333333333333,0.1764705882352941,0.3507104262557535,0.16385000944137573
0.3928571428571429,0.09999999999999998,0.8983050847457628,0.9166666666666572,0.75177304964539,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.21202721632979787,0.14081162214279175
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.9666666666666686,1.0,0.5,0.045112781954887216,0.0,0.0,0.3979387632579548,0.41728341579437256
0.2142857142857143,0.5,0.0,0.3333333333333144,0.4609929078014184,0.3181818181818182,0.4887218045112782,0.0,0.2352941176470588,0.23654192515509306,0.2383919656276703
0.07142857142857142,0.30000000000000004,0.6101694915254238,0.9166666666666572,0.375886524822695,0.3636363636363637,0.6541353383458646,0.0,0.0,0.2336401841104663,0.1260206401348114
0.6071428571428571,0.20000000000000007,0.4915254237288136,0.6666666666666572,0.6524822695035459,0.0,0.21052631578947367,0.0,0.0,0.42715629377626574,0.3838948905467987
0.2142857142857143,0.4,0.23728813559322035,0.6999999999999886,0.6524822695035459,0.4545454545454545,0.9999999999999998,0.6666666666666667,0.05882352941176471,0.05333199919951972,0.1624375879764557
0.5714285714285714,0.30000000000000004,0.2711864406779661,0.6333333333333258,0.4113475177304965,0.3636363636363637,0.2481203007518797,0.0,0.0,0.26726035621372823,0.29781338572502136
0.5,0.30000000000000004,0.6271186440677966,0.7999999999999828,0.6099290780141844,0.0909090909090909,0.8270676691729322,0.0,0.0,0.3031819091454873,0.18222695589065552
0.9642857142857144,0.5,0.559322033898305,0.3999999999999773,0.3546099290780141,0.13636363636363635,0.7067669172932329,0.0,0.05882352941176471,0.3433059835901541,0.20075318217277527
0.8571428571428571,0.4,0.8983050847457628,0.549999999999983,0.8297872340425532,0.3181818181818182,0.9097744360902256,0.3333333333333333,0.1176470588235294,0.2545527316389834,0.20028841495513916
0.42857142857142855,0.30000000000000004,0.5084745762711864,0.7999999999999828,0.4113475177304965,0.6818181818181819,0.8270676691729322,0.0,0.0,0.33139883930358216,0.07681110501289368
0.6785714285714285,0.6,0.2711864406779661,0.75,0.75177304964539,0.7727272727272728,0.6541353383458646,0.0,0.0,0.5272163297978788,0.3274669647216797
0.6428571428571428,0.4,0.11864406779661014,0.06666666666666288,0.9432624113475176,0.3181818181818182,0.8345864661654134,0.0,0.1764705882352941,0.2499499699819892,0.1247638538479805
0.03571428571428571,0.30000000000000004,0.7627118644067796,0.6999999999999886,1.0,0.5909090909090909,0.9999999999999998,0.3333333333333333,41.470588235294116,0.591054632779668,0.13846281170845032
0.17857142857142855,0.09999999999999998,0.7966101694915254,0.2333333333333201,0.6099290780141844,0.5454545454545455,0.3383458646616541,0.0,0.05882352941176471,0.2558535121072643,0.35201379656791687
0.4642857142857143,0.4,0.4406779661016949,0.06666666666666288,0.4113475177304965,0.4545454545454545,0.8345864661654134,0.3333333333333333,0.0,0.2844706824094457,0.31268689036369324
0.42857142857142855,0.5,0.4067796610169492,0.08333333333331439,0.04964539007092199,0.4545454545454545,0.5037593984962405,0.0,0.0,0.6003602161296779,0.6709630489349365
0.9642857142857144,0.09999999999999998,0.9152542372881356,0.9166666666666572,0.6099290780141844,0.0,0.6541353383458646,0.0,0.0,0.4474684810886532,0.3379133641719818
0.25,0.4,0.7457627118644068,0.9166666666666572,0.75177304964539,0.22727272727272724,0.6541353383458646,0.3333333333333333,0.05882352941176471,0.1936161697018211,0.24237185716629028
0.2142857142857143,0.20000000000000007,1.0,0.38333333333332575,0.8368794326241135,0.0,0.09022556390977443,0.0,0.0,0.4869921953171904,0.43802928924560547
1.0,0.20000000000000007,0.288135593220339,0.8999999999999773,0.5815602836879432,0.2727272727272727,0.3533834586466165,0.0,0.0,0.1705023013808285,0.34394729137420654
0.03571428571428571,0.30000000000000004,0.15254237288135594,0.6499999999999773,0.75177304964539,0.5909090909090909,0.744360902255639,0.0,0.05882352941176471,0.4673804282569542,0.08357402682304382
0.03571428571428571,0.5,0.01694915254237288,0.6999999999999886,0.5815602836879432,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.05882352941176471,0.1240744446668001,0.07337087392807007
0.4642857142857143,0.20000000000000007,0.5084745762711864,0.3999999999999773,1.0,0.5,0.7067669172932329,0.3333333333333333,0.0,0.39633780268160895,0.286550372838974
0.07142857142857142,0.30000000000000004,0.4067796610169492,0.7166666666666686,0.4609929078014184,0.5454545454545455,0.631578947368421,0.0,0.1176470588235294,0.23334000400240146,0.1260206401348114
0.0,0.5,0.1016949152542373,0.7999999999999828,0.2695035460992908,0.22727272727272724,0.8270676691729322,0.0,0.0,0.4370622373424055,0.17921608686447144
0.0,0.30000000000000004,0.5423728813559322,0.6999999999999886,0.0921985815602837,0.5454545454545455,0.9999999999999998,0.0,0.0,0.5384230538322994,0.256204217672348
0.10714285714285714,0.30000000000000004,0.8474576271186439,0.6166666666666458,0.5815602836879432,0.6818181818181819,0.07518796992481203,0.0,0.0,0.2058234940964579,0.5246439576148987
0.9285714285714284,0.30000000000000004,0.3559322033898305,0.98333333333332,0.7021276595744681,0.045454545454545456,0.20300751879699247,0.0,0.0,0.382629577746648,0.3451245427131653
0.3928571428571429,0.5,0.01694915254237288,0.6999999999999886,0.5602836879432623,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.13508104862917752,0.05333968251943588
0.2142857142857143,0.5,0.7457627118644068,0.549999999999983,0.2553191489361702,0.22727272727272724,0.9097744360902256,0.0,0.0,0.4213528116870122,0.19756770133972168
0.5714285714285714,0.4,0.15254237288135594,0.549999999999983,0.6099290780141844,0.3181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.04282569541725036,0.0031910240650177
0.75,0.4,0.8983050847457628,0.6999999999999886,0.5815602836879432,0.5,0.9999999999999998,0.0,0.05882352941176471,0.1139683810286172,0.13793393969535828
0.2857142857142857,0.4,0.7457627118644068,0.3333333333333144,0.1914893617021277,0.2727272727272727,0.4887218045112782,0.0,0.0,0.4518711226736042,0.6293046474456787
1.0,0.4,0.13559322033898305,0.7999999999999828,0.6524822695035459,0.0,0.8270676691729322,0.0,0.0,0.4102461476886132,0.06803834438323975
0.17857142857142855,0.30000000000000004,0.4406779661016949,0.7166666666666686,0.14184397163120566,0.5,0.631578947368421,0.0,0.0,0.4953972383430058,0.256204217672348
0.8928571428571428,0.30000000000000004,0.22033898305084745,0.03333333333333144,0.06382978723404255,0.3636363636363637,0.8721804511278195,0.0,0.05882352941176471,0.5687412447468482,0.6289703845977783
0.8571428571428571,0.4,0.3389830508474576,0.6833333333333371,0.8085106382978723,0.4090909090909091,0.9473684210526314,0.0,0.1764705882352941,0.1448869321592956,0.01169557124376297
0.8928571428571428,0.09999999999999998,0.9830508474576272,0.6499999999999773,0.8368794326241135,0.2727272727272727,0.744360902255639,0.0,0.1764705882352941,0.3477086251751051,0.22449588775634766
0.14285714285714285,0.4,0.6779661016949152,0.549999999999983,0.8368794326241135,0.4545454545454545,0.9097744360902256,0.0,0.05882352941176471,0.2841705023013809,0.037583790719509125
0.5714285714285714,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.9432624113475176,0.4090909090909091,0.5714285714285714,0.0,0.05882352941176471,0.3044826896137683,0.2565523386001587
0.8214285714285714,0.30000000000000004,0.3050847457627119,0.6999999999999886,0.8297872340425532,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.2328397038222934,0.01169557124376297
0.9642857142857144,0.5,0.7118644067796609,0.7999999999999828,0.9432624113475176,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.0,0.35711426856113665,0.20028841495513916
0.42857142857142855,0.30000000000000004,0.4406779661016949,0.75,1.0,0.0,0.6541353383458646,0.0,0.0,0.5353211927156294,0.2565523386001587
0.0,0.4,0.5423728813559322,0.8166666666666629,0.6524822695035459,0.0909090909090909,0.05263157894736842,0.0,0.0,0.24514708825295176,0.4778130352497101
