day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret,predict_ret
0.8928571428571428,0.30000000000000004,0.4067796610169492,0.7833333333333314,0.2553191489361702,0.5,0.7669172932330826,0.0,0.0,0.3619171502901741,0.5581537485122681
0.42857142857142855,0.30000000000000004,0.576271186440678,0.6999999999999886,0.8368794326241135,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.1176470588235294,0.23754252551530924,0.1866849660873413
0.8214285714285714,0.4,0.11864406779661014,0.06666666666666288,0.1914893617021277,0.2727272727272727,0.8345864661654134,0.0,0.05882352941176471,0.4581749049429658,0.17535871267318726
0.5357142857142857,0.4,0.23728813559322035,0.8999999999999773,0.6524822695035459,0.4545454545454545,0.3533834586466165,0.0,0.1176470588235294,0.10926555933560136,0.5274247527122498
0.5,0.4,0.6610169491525424,0.5833333333333144,0.5815602836879432,0.3181818181818182,0.18796992481203006,0.0,0.0,0.10606363818290976,0.21594712138175964
0.42857142857142855,0.30000000000000004,0.5254237288135594,0.75,0.14184397163120566,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.4845907544526716,0.5908238291740417
0.35714285714285715,0.4,0.6610169491525424,0.03333333333333144,0.8368794326241135,0.045454545454545456,0.8721804511278195,0.0,0.0,0.4324594756854113,0.2921043634414673
0.8571428571428571,0.5,0.5423728813559322,0.8333333333333144,0.7021276595744681,0.5,0.5714285714285714,0.0,0.1764705882352941,0.18881328797278368,0.17961043119430542
0.6428571428571428,0.30000000000000004,0.42372881355932196,0.7999999999999828,0.18439716312056734,0.13636363636363635,0.8270676691729322,0.0,0.0,0.5164098459075447,0.6330979466438293
0.10714285714285714,0.4,0.9152542372881356,0.8999999999999773,0.8297872340425532,0.6363636363636365,0.3533834586466165,0.0,0.0,0.32949769861917155,0.21552810072898865
0.8571428571428571,0.20000000000000007,0.9322033898305084,0.8333333333333144,0.4609929078014184,0.4545454545454545,0.5714285714285714,0.0,0.0,0.2013207924754853,0.36190617084503174
0.10714285714285714,0.4,0.42372881355932196,0.06666666666666288,0.8085106382978723,0.2727272727272727,0.8345864661654134,0.0,0.0,0.2243346007604563,0.254414439201355
0.3928571428571429,0.5,0.2711864406779661,0.6666666666666572,0.3617021276595744,0.4090909090909091,0.21052631578947367,0.0,0.0,0.2822693616169702,0.5418439507484436
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.3999999999999773,1.0,0.4545454545454545,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.4120472283370022,0.2831801176071167
0.5714285714285714,0.20000000000000007,1.0,0.8333333333333144,0.75177304964539,0.3181818181818182,0.5714285714285714,0.3333333333333333,0.05882352941176471,0.18771262757654594,0.14444763958454132
0.14285714285714285,0.4,0.23728813559322035,0.7833333333333314,0.75177304964539,0.4545454545454545,0.7669172932330826,0.3333333333333333,0.0,0.11827096257754655,0.13124896585941315
0.3214285714285714,0.4,0.5423728813559322,0.8333333333333144,0.6099290780141844,0.18181818181818185,0.5714285714285714,0.3333333333333333,0.0,0.07594556734040425,0.3566330075263977
0.6428571428571428,0.30000000000000004,0.3728813559322034,0.7166666666666686,0.5602836879432623,0.3636363636363637,0.631578947368421,0.3333333333333333,0.2352941176470588,0.1056633980388233,0.3566330075263977
0.10714285714285714,0.4,0.6440677966101694,0.6833333333333371,0.1702127659574468,0.5454545454545455,0.9473684210526314,0.0,0.0,0.5312187312387433,0.5040963888168335
0.35714285714285715,0.20000000000000007,0.7118644067796609,0.6499999999999773,0.4609929078014184,0.13636363636363635,0.744360902255639,0.0,0.0,0.2995797478487092,0.5723463296890259
0.3928571428571429,0.09999999999999998,0.8644067796610171,0.549999999999983,0.5815602836879432,0.3181818181818182,0.9097744360902256,0.0,0.0,0.20742445467280368,0.38030582666397095
0.2857142857142857,0.20000000000000007,0.576271186440678,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.05882352941176471,0.10826495897538524,0.276968777179718
0.6071428571428571,0.4,0.6949152542372882,0.7833333333333314,0.1914893617021277,0.3636363636363637,0.7669172932330826,0.3333333333333333,0.0,0.4518711226736042,0.5723463296890259
0.7857142857142857,0.4,0.6271186440677966,0.8833333333333258,0.8368794326241135,0.5454545454545455,0.3984962406015037,0.0,0.0,0.2890734440664399,0.17961043119430542
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.01666666666665151,0.3546099290780141,0.0909090909090909,0.03759398496240601,0.0,0.0,0.3929357614568741,0.5298796892166138
0.2142857142857143,0.4,0.4915254237288136,0.9166666666666572,0.6524822695035459,0.4545454545454545,0.6541353383458646,0.3333333333333333,0.0,0.06513908345007004,0.2189515084028244
0.5,0.30000000000000004,0.6101694915254238,0.6499999999999773,0.375886524822695,0.3636363636363637,0.744360902255639,0.3333333333333333,0.0,0.2335401240744447,0.3566330075263977
0.4642857142857143,0.5,0.3898305084745763,0.03333333333333144,0.18439716312056734,0.5454545454545455,0.8721804511278195,0.0,0.0,0.4978987392435461,0.2579156458377838
0.17857142857142855,0.20000000000000007,0.7457627118644068,0.75,0.8085106382978723,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.16539923954372626,0.12322761863470078
0.75,0.4,0.15254237288135594,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.05882352941176471,0.2754652791675005,0.17836569249629974
0.8214285714285714,0.5,0.23728813559322035,0.06666666666666288,0.4113475177304965,0.5,0.8345864661654134,0.0,0.0,0.29467680608365016,0.17535871267318726
0.35714285714285715,0.30000000000000004,0.0847457627118644,0.6833333333333371,0.9432624113475176,0.22727272727272724,0.9473684210526314,0.0,0.0,0.30678407044226536,0.1540331095457077
0.17857142857142855,0.4,0.288135593220339,0.75,0.09929078014184398,0.0909090909090909,0.6541353383458646,0.0,0.05882352941176471,0.6246748048829298,0.2732439637184143
0.7857142857142857,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.375886524822695,0.5454545454545455,0.9999999999999998,0.0,0.1176470588235294,0.30738443065839505,0.5146510004997253
0.5,0.30000000000000004,1.0,0.08333333333331439,0.8368794326241135,0.0909090909090909,0.5037593984962405,0.0,0.05882352941176471,0.3958375025015009,0.4172060489654541
0.8571428571428571,0.20000000000000007,0.6779661016949152,0.19999999999998866,0.7021276595744681,0.0,0.4586466165413534,0.0,0.0,0.3954372623574144,0.32206249237060547
0.2142857142857143,0.4,1.0,0.5833333333333144,0.8297872340425532,0.4090909090909091,0.18796992481203006,0.6666666666666667,0.05882352941176471,0.2572543526115669,0.1962241679430008
0.35714285714285715,0.20000000000000007,0.2033898305084746,0.75,0.8368794326241135,0.3636363636363637,0.6541353383458646,0.0,0.0,0.28326996197718635,0.18212363123893738
0.6785714285714285,0.20000000000000007,0.5084745762711864,0.7166666666666686,0.3617021276595744,0.4545454545454545,0.631578947368421,0.3333333333333333,0.0,0.26876125675405244,0.3566330075263977
0.0,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.8368794326241135,0.3636363636363637,0.5714285714285714,0.0,0.0,0.2472483490094057,0.2019360512495041
0.17857142857142855,0.4,0.15254237288135594,0.7833333333333314,0.042553191489361715,0.0909090909090909,0.7669172932330826,0.0,0.0,0.6394836902141287,0.2732439637184143
0.3214285714285714,0.5,0.06779661016949153,0.8833333333333258,0.3617021276595744,0.045454545454545456,0.3984962406015037,0.0,0.4705882352941176,0.4382629577746648,0.5418439507484436
0.5,0.4,0.6949152542372882,0.19999999999998866,0.6099290780141844,0.4090909090909091,0.4586466165413534,0.0,0.0,0.12977786672003205,0.3996000289916992
0.7857142857142857,0.09999999999999998,0.2711864406779661,0.03333333333333144,0.8368794326241135,0.4545454545454545,0.8721804511278195,0.6666666666666667,0.1764705882352941,0.3569141484890935,0.23617339134216309
0.7857142857142857,0.0,0.3559322033898305,0.5833333333333144,0.8368794326241135,0.5454545454545455,0.18796992481203006,0.0,0.05882352941176471,0.42555533319992,0.17961043119430542
0.9285714285714284,0.4,0.8813559322033898,0.08333333333331439,0.2695035460992908,0.5454545454545455,0.5037593984962405,0.0,0.0,0.4197518511106664,0.68979811668396
0.8571428571428571,0.20000000000000007,0.2542372881355932,0.9166666666666572,0.1914893617021277,0.18181818181818185,0.6541353383458646,0.0,0.0,0.5195117070242147,0.4982900023460388
0.10714285714285714,0.4,0.1016949152542373,0.7833333333333314,0.18439716312056734,0.5909090909090909,0.7669172932330826,0.6666666666666667,0.0,0.5202121272763659,0.2917052209377289
0.0,0.30000000000000004,0.4915254237288136,0.03333333333333144,0.7021276595744681,0.4545454545454545,0.8721804511278195,0.0,0.05882352941176471,0.12527516509905945,0.254414439201355
0.7857142857142857,0.20000000000000007,0.3220338983050847,0.03333333333333144,0.375886524822695,0.22727272727272724,0.8721804511278195,0.0,0.0,0.3563137882729638,0.1954738050699234
0.9285714285714284,0.5,0.03389830508474576,0.75,0.5815602836879432,0.045454545454545456,0.6541353383458646,0.0,0.0,0.3620172103261957,0.3861808180809021
0.8214285714285714,0.4,0.9322033898305084,0.06666666666666288,0.6524822695035459,0.5,0.8345864661654134,0.0,0.05882352941176471,0.10896537922753652,0.2457197904586792
0.6428571428571428,0.20000000000000007,0.9661016949152542,0.0,0.5815602836879432,0.18181818181818185,0.3984962406015037,0.0,0.0,0.28026816089653794,0.5552882552146912
0.7857142857142857,0.30000000000000004,0.7288135593220338,0.08333333333331439,0.0921985815602837,0.3636363636363637,0.5037593984962405,0.0,0.05882352941176471,0.5197118270962579,0.5832221508026123
0.6428571428571428,0.09999999999999998,0.8474576271186439,0.7999999999999828,0.4113475177304965,0.0,0.8270676691729322,0.0,0.0,0.5210126075645388,0.5935404300689697
0.2857142857142857,0.30000000000000004,0.5423728813559322,0.6666666666666572,0.5602836879432623,0.13636363636363635,0.21052631578947367,0.3333333333333333,0.0,0.26866119671803085,0.22572949528694153
0.7857142857142857,0.4,0.2711864406779661,0.5833333333333144,0.4113475177304965,0.13636363636363635,0.18796992481203006,0.0,0.0,0.2929757854712828,0.3788662552833557
0.4642857142857143,0.09999999999999998,0.6610169491525424,0.7999999999999828,0.5815602836879432,1.0,0.8270676691729322,0.0,0.0,0.6269761857114269,0.18728436529636383
0.6071428571428571,0.20000000000000007,0.288135593220339,0.549999999999983,0.5602836879432623,0.0,0.9097744360902256,0.0,0.0,0.4333600160096058,0.3062863051891327
0.03571428571428571,0.30000000000000004,0.576271186440678,0.7166666666666686,0.9432624113475176,0.2727272727272727,0.631578947368421,0.6666666666666667,0.1764705882352941,0.26726035621372823,0.29143226146698
0.25,0.09999999999999998,0.05084745762711865,0.1666666666666572,0.9432624113475176,0.3636363636363637,0.3082706766917293,0.0,0.05882352941176471,0.3646187712627577,0.19982311129570007
0.17857142857142855,0.5,0.4406779661016949,0.19999999999998866,0.2553191489361702,0.0909090909090909,0.4586466165413534,0.0,0.0,0.5022013207924755,0.3996000289916992
0.75,0.20000000000000007,0.1016949152542373,0.5,0.75177304964539,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.2179307584550731,0.19161738455295563
0.6428571428571428,0.30000000000000004,0.2711864406779661,0.3333333333333144,0.9432624113475176,0.5454545454545455,0.4887218045112782,0.3333333333333333,0.0,0.3280968581148689,0.23547661304473877
0.4642857142857143,0.20000000000000007,0.7796610169491526,0.6499999999999773,0.6099290780141844,0.045454545454545456,0.744360902255639,0.0,0.05882352941176471,0.3856313788272964,0.3039202094078064
0.5714285714285714,0.5,0.6610169491525424,0.3999999999999773,0.375886524822695,0.8181818181818182,0.7067669172932329,0.0,0.05882352941176471,0.4833900340204123,0.4553109407424927
0.2857142857142857,0.30000000000000004,0.0847457627118644,0.75,0.8368794326241135,0.4090909090909091,0.6541353383458646,0.0,0.0,0.24544726836101666,0.1540331095457077
0.3928571428571429,0.20000000000000007,0.6271186440677966,0.9166666666666572,0.1914893617021277,0.13636363636363635,0.6541353383458646,0.0,0.0,0.5465279167500501,0.5908238291740417
0.07142857142857142,0.20000000000000007,0.6101694915254238,0.2666666666666515,0.9432624113475176,0.5909090909090909,0.10526315789473684,0.3333333333333333,0.1176470588235294,0.29187512507504504,0.22572949528694153
0.8571428571428571,0.30000000000000004,0.9491525423728814,0.6499999999999773,0.1914893617021277,0.22727272727272724,0.744360902255639,0.0,0.0,0.4363618170902541,0.6766290068626404
0.3214285714285714,0.4,0.3898305084745763,0.6833333333333371,0.8368794326241135,0.045454545454545456,0.9473684210526314,0.0,0.0,0.4001400840504303,0.3062863051891327
0.5,0.30000000000000004,1.0,0.3999999999999773,0.6099290780141844,0.3636363636363637,0.7067669172932329,0.6666666666666667,0.05882352941176471,0.029217530518310986,0.3528999090194702
0.17857142857142855,0.30000000000000004,0.3050847457627119,0.3999999999999773,0.17730496453900707,0.2727272727272727,0.7067669172932329,0.0,0.0,0.465079047428457,0.30507534742355347
0.7857142857142857,0.30000000000000004,0.8135593220338984,0.03333333333333144,0.8368794326241135,0.18181818181818185,0.8721804511278195,0.0,0.0,0.29117470482289376,0.2921043634414673
0.6071428571428571,0.30000000000000004,0.5254237288135594,0.7166666666666686,0.7021276595744681,0.5454545454545455,0.631578947368421,0.0,0.1764705882352941,0.15409245547328398,0.13063254952430725
0.8571428571428571,0.4,0.01694915254237288,0.6666666666666572,0.6099290780141844,0.0909090909090909,0.21052631578947367,0.0,0.0,0.3039823894336602,0.20528149604797363
0.8928571428571428,0.4,0.8983050847457628,0.9166666666666572,0.8368794326241135,0.2727272727272727,0.6541353383458646,0.0,0.05882352941176471,0.2735641384830898,0.2906661629676819
0.2857142857142857,0.4,0.5932203389830508,0.3333333333333144,0.375886524822695,0.2727272727272727,0.4887218045112782,0.3333333333333333,0.0,0.2923754252551531,0.3996000289916992
0.9285714285714284,0.4,0.8983050847457628,0.8333333333333144,0.9432624113475176,0.0,0.5714285714285714,0.0,0.0,0.4942965779467681,0.35858285427093506
0.2142857142857143,0.20000000000000007,0.5423728813559322,0.06666666666666288,0.7021276595744681,0.18181818181818185,0.8345864661654134,0.0,0.05882352941176471,0.2720632379427657,0.276968777179718
1.0,0.30000000000000004,0.8135593220338984,0.75,0.9432624113475176,0.0909090909090909,0.6541353383458646,0.0,0.0,0.3437062237342406,0.33824092149734497
0.8928571428571428,0.20000000000000007,0.4576271186440678,0.3999999999999773,0.7021276595744681,0.5909090909090909,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.25195117070242146,0.33042943477630615
0.25,0.4,1.0,0.6833333333333371,0.6099290780141844,0.3636363636363637,0.9473684210526314,0.0,0.05882352941176471,0.13147888733239946,0.4194309115409851
0.10714285714285714,0.20000000000000007,0.1694915254237288,0.6666666666666572,0.6099290780141844,0.2727272727272727,0.21052631578947367,0.0,0.0,0.17830698419051433,0.205102801322937
0.4642857142857143,0.5,0.5254237288135594,0.549999999999983,0.5602836879432623,0.4545454545454545,0.9097744360902256,0.0,0.0,0.1983189913948369,0.3062863051891327
0.03571428571428571,0.30000000000000004,0.5084745762711864,0.6833333333333371,1.0,0.4545454545454545,0.9473684210526314,0.0,0.8823529411764706,0.4326595957574545,0.23688694834709167
0.8928571428571428,0.20000000000000007,0.7118644067796609,0.5,1.0,0.4545454545454545,0.2631578947368421,0.0,0.05882352941176471,0.4052431458875326,0.26189619302749634
0.6428571428571428,0.20000000000000007,0.2033898305084746,0.6499999999999773,0.7021276595744681,0.0909090909090909,0.744360902255639,0.0,0.05882352941176471,0.2878727236341805,0.3062863051891327
0.7857142857142857,0.30000000000000004,0.4745762711864407,0.08333333333331439,0.6524822695035459,0.4090909090909091,0.5037593984962405,0.3333333333333333,0.1176470588235294,0.0686411847108265,0.32206249237060547
0.9642857142857144,0.30000000000000004,0.4745762711864407,0.03333333333333144,0.18439716312056734,0.045454545454545456,0.8721804511278195,0.0,0.0,0.5564338603161898,0.6766290068626404
0.6428571428571428,0.30000000000000004,0.15254237288135594,0.7833333333333314,0.8297872340425532,0.18181818181818185,0.7669172932330826,0.0,0.0,0.3102861717030218,0.1985481083393097
0.14285714285714285,0.4,0.8474576271186439,0.2666666666666515,0.75177304964539,0.5454545454545455,0.10526315789473684,0.0,0.0,0.2847708625175105,0.22572949528694153
0.9285714285714284,0.30000000000000004,0.7627118644067796,0.7166666666666686,0.3546099290780141,0.13636363636363635,0.631578947368421,0.0,0.05882352941176471,0.3633179907944768,0.604219377040863
0.25,0.4,0.2542372881355932,0.06666666666666288,0.7021276595744681,0.5454545454545455,0.8345864661654134,0.0,0.0,0.25555333199919955,0.18579155206680298
0.6785714285714285,0.5,0.4406779661016949,0.7666666666666515,0.8368794326241135,0.18181818181818185,0.0,1.0,0.0,0.32709625775465284,0.34672266244888306
0.10714285714285714,0.09999999999999998,0.559322033898305,0.0,0.8368794326241135,0.4090909090909091,0.3984962406015037,0.3333333333333333,0.1764705882352941,0.3507104262557535,0.27867987751960754
0.3928571428571429,0.09999999999999998,0.8983050847457628,0.9166666666666572,0.75177304964539,0.4545454545454545,0.6541353383458646,0.0,0.05882352941176471,0.21202721632979787,0.209258571267128
0.03571428571428571,0.20000000000000007,0.4576271186440678,0.9666666666666686,1.0,0.5,0.045112781954887216,0.0,0.0,0.3979387632579548,0.1932355761528015
0.2142857142857143,0.5,0.0,0.3333333333333144,0.4609929078014184,0.3181818181818182,0.4887218045112782,0.0,0.2352941176470588,0.23654192515509306,0.22568847239017487
0.07142857142857142,0.30000000000000004,0.6101694915254238,0.9166666666666572,0.375886524822695,0.3636363636363637,0.6541353383458646,0.0,0.0,0.2336401841104663,0.2732439637184143
0.6071428571428571,0.20000000000000007,0.4915254237288136,0.6666666666666572,0.6524822695035459,0.0,0.21052631578947367,0.0,0.0,0.42715629377626574,0.2747519910335541
0.2142857142857143,0.4,0.23728813559322035,0.6999999999999886,0.6524822695035459,0.4545454545454545,0.9999999999999998,0.6666666666666667,0.05882352941176471,0.05333199919951972,0.2599741518497467
0.5714285714285714,0.30000000000000004,0.2711864406779661,0.6333333333333258,0.4113475177304965,0.3636363636363637,0.2481203007518797,0.0,0.0,0.26726035621372823,0.5418439507484436
0.5,0.30000000000000004,0.6271186440677966,0.7999999999999828,0.6099290780141844,0.0909090909090909,0.8270676691729322,0.0,0.0,0.3031819091454873,0.3062863051891327
0.9642857142857144,0.5,0.559322033898305,0.3999999999999773,0.3546099290780141,0.13636363636363635,0.7067669172932329,0.0,0.05882352941176471,0.3433059835901541,0.604219377040863
0.8571428571428571,0.4,0.8983050847457628,0.549999999999983,0.8297872340425532,0.3181818181818182,0.9097744360902256,0.3333333333333333,0.1176470588235294,0.2545527316389834,0.3834912180900574
0.42857142857142855,0.30000000000000004,0.5084745762711864,0.7999999999999828,0.4113475177304965,0.6818181818181819,0.8270676691729322,0.0,0.0,0.33139883930358216,0.3195660710334778
0.6785714285714285,0.6,0.2711864406779661,0.75,0.75177304964539,0.7727272727272728,0.6541353383458646,0.0,0.0,0.5272163297978788,0.22302892804145813
0.6428571428571428,0.4,0.11864406779661014,0.06666666666666288,0.9432624113475176,0.3181818181818182,0.8345864661654134,0.0,0.1764705882352941,0.2499499699819892,0.133649080991745
0.03571428571428571,0.30000000000000004,0.7627118644067796,0.6999999999999886,1.0,0.5909090909090909,0.9999999999999998,0.3333333333333333,41.470588235294116,0.591054632779668,0.283811092376709
0.17857142857142855,0.09999999999999998,0.7966101694915254,0.2333333333333201,0.6099290780141844,0.5454545454545455,0.3383458646616541,0.0,0.05882352941176471,0.2558535121072643,0.41715240478515625
0.4642857142857143,0.4,0.4406779661016949,0.06666666666666288,0.4113475177304965,0.4545454545454545,0.8345864661654134,0.3333333333333333,0.0,0.2844706824094457,0.2910749912261963
0.42857142857142855,0.5,0.4067796610169492,0.08333333333331439,0.04964539007092199,0.4545454545454545,0.5037593984962405,0.0,0.0,0.6003602161296779,0.3629631996154785
0.9642857142857144,0.09999999999999998,0.9152542372881356,0.9166666666666572,0.6099290780141844,0.0,0.6541353383458646,0.0,0.0,0.4474684810886532,0.2906661629676819
0.25,0.4,0.7457627118644068,0.9166666666666572,0.75177304964539,0.22727272727272724,0.6541353383458646,0.3333333333333333,0.05882352941176471,0.1936161697018211,0.12322761863470078
0.2142857142857143,0.20000000000000007,1.0,0.38333333333332575,0.8368794326241135,0.0,0.09022556390977443,0.0,0.0,0.4869921953171904,0.38948774337768555
1.0,0.20000000000000007,0.288135593220339,0.8999999999999773,0.5815602836879432,0.2727272727272727,0.3533834586466165,0.0,0.0,0.1705023013808285,0.31693023443222046
0.03571428571428571,0.30000000000000004,0.15254237288135594,0.6499999999999773,0.75177304964539,0.5909090909090909,0.744360902255639,0.0,0.05882352941176471,0.4673804282569542,0.17833536863327026
0.03571428571428571,0.5,0.01694915254237288,0.6999999999999886,0.5815602836879432,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.05882352941176471,0.1240744446668001,0.13124896585941315
0.4642857142857143,0.20000000000000007,0.5084745762711864,0.3999999999999773,1.0,0.5,0.7067669172932329,0.3333333333333333,0.0,0.39633780268160895,0.23547661304473877
0.07142857142857142,0.30000000000000004,0.4067796610169492,0.7166666666666686,0.4609929078014184,0.5454545454545455,0.631578947368421,0.0,0.1176470588235294,0.23334000400240146,0.205102801322937
0.0,0.5,0.1016949152542373,0.7999999999999828,0.2695035460992908,0.22727272727272724,0.8270676691729322,0.0,0.0,0.4370622373424055,0.205102801322937
0.0,0.30000000000000004,0.5423728813559322,0.6999999999999886,0.0921985815602837,0.5454545454545455,0.9999999999999998,0.0,0.0,0.5384230538322994,0.5040963888168335
0.10714285714285714,0.30000000000000004,0.8474576271186439,0.6166666666666458,0.5815602836879432,0.6818181818181819,0.07518796992481203,0.0,0.0,0.2058234940964579,0.22572949528694153
0.9285714285714284,0.30000000000000004,0.3559322033898305,0.98333333333332,0.7021276595744681,0.045454545454545456,0.20300751879699247,0.0,0.0,0.382629577746648,0.3929094672203064
0.3928571428571429,0.5,0.01694915254237288,0.6999999999999886,0.5602836879432623,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.13508104862917752,0.17836569249629974
0.2142857142857143,0.5,0.7457627118644068,0.549999999999983,0.2553191489361702,0.22727272727272724,0.9097744360902256,0.0,0.0,0.4213528116870122,0.5723463296890259
0.5714285714285714,0.4,0.15254237288135594,0.549999999999983,0.6099290780141844,0.3181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.04282569541725036,0.3062863051891327
0.75,0.4,0.8983050847457628,0.6999999999999886,0.5815602836879432,0.5,0.9999999999999998,0.0,0.05882352941176471,0.1139683810286172,0.2535586357116699
0.2857142857142857,0.4,0.7457627118644068,0.3333333333333144,0.1914893617021277,0.2727272727272727,0.4887218045112782,0.0,0.0,0.4518711226736042,0.41715240478515625
1.0,0.4,0.13559322033898305,0.7999999999999828,0.6524822695035459,0.0,0.8270676691729322,0.0,0.0,0.4102461476886132,0.3861808180809021
0.17857142857142855,0.30000000000000004,0.4406779661016949,0.7166666666666686,0.14184397163120566,0.5,0.631578947368421,0.0,0.0,0.4953972383430058,0.2732439637184143
0.8928571428571428,0.30000000000000004,0.22033898305084745,0.03333333333333144,0.06382978723404255,0.3636363636363637,0.8721804511278195,0.0,0.05882352941176471,0.5687412447468482,0.2910749912261963
0.8571428571428571,0.4,0.3389830508474576,0.6833333333333371,0.8085106382978723,0.4090909090909091,0.9473684210526314,0.0,0.1764705882352941,0.1448869321592956,0.22302892804145813
0.8928571428571428,0.09999999999999998,0.9830508474576272,0.6499999999999773,0.8368794326241135,0.2727272727272727,0.744360902255639,0.0,0.1764705882352941,0.3477086251751051,0.32734256982803345
0.14285714285714285,0.4,0.6779661016949152,0.549999999999983,0.8368794326241135,0.4545454545454545,0.9097744360902256,0.0,0.05882352941176471,0.2841705023013809,0.23688694834709167
0.5714285714285714,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.9432624113475176,0.4090909090909091,0.5714285714285714,0.0,0.05882352941176471,0.3044826896137683,0.17961043119430542
0.8214285714285714,0.30000000000000004,0.3050847457627119,0.6999999999999886,0.8297872340425532,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.2328397038222934,0.21232303977012634
0.9642857142857144,0.5,0.7118644067796609,0.7999999999999828,0.9432624113475176,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.0,0.35711426856113665,0.3834912180900574
0.42857142857142855,0.30000000000000004,0.4406779661016949,0.75,1.0,0.0,0.6541353383458646,0.0,0.0,0.5353211927156294,0.3062863051891327
0.0,0.4,0.5423728813559322,0.8166666666666629,0.6524822695035459,0.0909090909090909,0.05263157894736842,0.0,0.0,0.24514708825295176,0.22572949528694153
