,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
30,0.03571428571428571,0.20000000000000007,0.4576271186440678,0.39999999999997726,0.9999999999999999,0.45454545454545453,0.7067669172932329,0.6666666666666667,0.058823529411764705,0.4120472283370022
31,0.5714285714285714,0.20000000000000007,1.0,0.8333333333333144,0.75177304964539,0.3181818181818182,0.5714285714285714,0.3333333333333333,0.058823529411764705,0.18771262757654594
32,0.14285714285714285,0.4,0.23728813559322035,0.7833333333333314,0.75177304964539,0.45454545454545453,0.7669172932330826,0.3333333333333333,0.0,0.11827096257754655
33,0.3214285714285714,0.4,0.5423728813559322,0.8333333333333144,0.6099290780141844,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.0,0.07594556734040425
34,0.6428571428571428,0.30000000000000004,0.3728813559322034,0.7166666666666686,0.5602836879432623,0.36363636363636365,0.631578947368421,0.3333333333333333,0.23529411764705882,0.1056633980388233
35,0.10714285714285714,0.4,0.6440677966101694,0.6833333333333371,0.1702127659574468,0.5454545454545455,0.9473684210526314,0.0,0.0,0.5312187312387433
36,0.35714285714285715,0.20000000000000007,0.711864406779661,0.6499999999999773,0.46099290780141844,0.13636363636363635,0.744360902255639,0.0,0.0,0.2995797478487092
37,0.39285714285714285,0.09999999999999998,0.864406779661017,0.549999999999983,0.5815602836879432,0.3181818181818182,0.9097744360902256,0.0,0.0,0.20742445467280368
38,0.2857142857142857,0.20000000000000007,0.576271186440678,0.03333333333333144,0.6099290780141844,0.3181818181818182,0.8721804511278195,0.0,0.058823529411764705,0.10826495897538524
39,0.6071428571428571,0.4,0.6949152542372882,0.7833333333333314,0.19148936170212766,0.36363636363636365,0.7669172932330826,0.3333333333333333,0.0,0.4518711226736042
40,0.7857142857142857,0.4,0.6271186440677966,0.8833333333333258,0.8368794326241135,0.5454545454545455,0.39849624060150374,0.0,0.0,0.28907344406643987
41,0.6428571428571428,0.30000000000000004,0.2711864406779661,0.01666666666665151,0.35460992907801414,0.0909090909090909,0.03759398496240601,0.0,0.0,0.39293576145687414
42,0.2142857142857143,0.4,0.4915254237288136,0.9166666666666572,0.652482269503546,0.45454545454545453,0.6541353383458646,0.3333333333333333,0.0,0.06513908345007004
43,0.5,0.30000000000000004,0.6101694915254238,0.6499999999999773,0.375886524822695,0.36363636363636365,0.744360902255639,0.3333333333333333,0.0,0.2335401240744447
44,0.4642857142857143,0.5,0.3898305084745763,0.03333333333333144,0.18439716312056736,0.5454545454545455,0.8721804511278195,0.0,0.0,0.4978987392435461
45,0.17857142857142855,0.20000000000000007,0.7457627118644068,0.75,0.8085106382978723,0.45454545454545453,0.6541353383458646,0.0,0.058823529411764705,0.16539923954372626
46,0.75,0.4,0.15254237288135594,0.6999999999999886,0.8368794326241135,0.22727272727272724,0.9999999999999998,0.0,0.058823529411764705,0.27546527916750047
47,0.8214285714285714,0.5,0.23728813559322035,0.06666666666666288,0.41134751773049644,0.49999999999999994,0.8345864661654134,0.0,0.0,0.29467680608365016
48,0.35714285714285715,0.30000000000000004,0.0847457627118644,0.6833333333333371,0.9432624113475176,0.22727272727272724,0.9473684210526314,0.0,0.0,0.30678407044226536
49,0.17857142857142855,0.4,0.288135593220339,0.75,0.09929078014184398,0.0909090909090909,0.6541353383458646,0.0,0.058823529411764705,0.6246748048829298
50,0.7857142857142857,0.30000000000000004,0.6101694915254238,0.6999999999999886,0.375886524822695,0.5454545454545455,0.9999999999999998,0.0,0.1176470588235294,0.30738443065839505
51,0.5,0.30000000000000004,1.0,0.08333333333331439,0.8368794326241135,0.0909090909090909,0.5037593984962405,0.0,0.058823529411764705,0.3958375025015009
52,0.8571428571428571,0.20000000000000007,0.6779661016949152,0.19999999999998863,0.7021276595744681,0.0,0.45864661654135336,0.0,0.0,0.39543726235741444
53,0.2142857142857143,0.4,1.0,0.5833333333333144,0.8297872340425532,0.4090909090909091,0.18796992481203006,0.6666666666666667,0.058823529411764705,0.2572543526115669
54,0.35714285714285715,0.20000000000000007,0.2033898305084746,0.75,0.8368794326241135,0.36363636363636365,0.6541353383458646,0.0,0.0,0.28326996197718635
55,0.6785714285714285,0.20000000000000007,0.5084745762711864,0.7166666666666686,0.36170212765957444,0.45454545454545453,0.631578947368421,0.3333333333333333,0.0,0.26876125675405244
56,0.0,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.8368794326241135,0.36363636363636365,0.5714285714285714,0.0,0.0,0.24724834900940568
57,0.17857142857142855,0.4,0.15254237288135594,0.7833333333333314,0.04255319148936171,0.0909090909090909,0.7669172932330826,0.0,0.0,0.6394836902141287
58,0.3214285714285714,0.5,0.06779661016949153,0.8833333333333258,0.36170212765957444,0.045454545454545456,0.39849624060150374,0.0,0.47058823529411764,0.4382629577746648
59,0.5,0.4,0.6949152542372882,0.19999999999998863,0.6099290780141844,0.4090909090909091,0.45864661654135336,0.0,0.0,0.12977786672003205
60,0.7857142857142857,0.09999999999999998,0.2711864406779661,0.03333333333333144,0.8368794326241135,0.45454545454545453,0.8721804511278195,0.6666666666666667,0.1764705882352941,0.3569141484890935
61,0.7857142857142857,0.0,0.3559322033898305,0.5833333333333144,0.8368794326241135,0.5454545454545455,0.18796992481203006,0.0,0.058823529411764705,0.42555533319991995
62,0.9285714285714285,0.4,0.8813559322033898,0.08333333333331439,0.2695035460992908,0.5454545454545455,0.5037593984962405,0.0,0.0,0.4197518511106664
63,0.8571428571428571,0.20000000000000007,0.2542372881355932,0.9166666666666572,0.19148936170212766,0.18181818181818182,0.6541353383458646,0.0,0.0,0.5195117070242147
64,0.10714285714285714,0.4,0.1016949152542373,0.7833333333333314,0.18439716312056736,0.5909090909090909,0.7669172932330826,0.6666666666666667,0.0,0.5202121272763659
65,0.0,0.30000000000000004,0.4915254237288136,0.03333333333333144,0.7021276595744681,0.45454545454545453,0.8721804511278195,0.0,0.058823529411764705,0.12527516509905945
66,0.7857142857142857,0.20000000000000007,0.3220338983050847,0.03333333333333144,0.375886524822695,0.22727272727272724,0.8721804511278195,0.0,0.0,0.3563137882729638
67,0.9285714285714285,0.5,0.03389830508474576,0.75,0.5815602836879432,0.045454545454545456,0.6541353383458646,0.0,0.0,0.3620172103261957
68,0.8214285714285714,0.4,0.9322033898305084,0.06666666666666288,0.652482269503546,0.49999999999999994,0.8345864661654134,0.0,0.058823529411764705,0.10896537922753653
69,0.6428571428571428,0.20000000000000007,0.9661016949152542,0.0,0.5815602836879432,0.18181818181818182,0.39849624060150374,0.0,0.0,0.28026816089653794
70,0.7857142857142857,0.30000000000000004,0.7288135593220338,0.08333333333331439,0.0921985815602837,0.36363636363636365,0.5037593984962405,0.0,0.058823529411764705,0.5197118270962579
71,0.6428571428571428,0.09999999999999998,0.847457627118644,0.799999999999983,0.41134751773049644,0.0,0.8270676691729322,0.0,0.0,0.5210126075645388
72,0.2857142857142857,0.30000000000000004,0.5423728813559322,0.6666666666666572,0.5602836879432623,0.13636363636363635,0.21052631578947367,0.3333333333333333,0.0,0.26866119671803085
73,0.7857142857142857,0.4,0.2711864406779661,0.5833333333333144,0.41134751773049644,0.13636363636363635,0.18796992481203006,0.0,0.0,0.2929757854712828
74,0.4642857142857143,0.09999999999999998,0.6610169491525424,0.799999999999983,0.5815602836879432,1.0,0.8270676691729322,0.0,0.0,0.6269761857114269
75,0.6071428571428571,0.20000000000000007,0.288135593220339,0.549999999999983,0.5602836879432623,0.0,0.9097744360902256,0.0,0.0,0.4333600160096058
76,0.03571428571428571,0.30000000000000004,0.576271186440678,0.7166666666666686,0.9432624113475176,0.2727272727272727,0.631578947368421,0.6666666666666667,0.1764705882352941,0.26726035621372823
77,0.25,0.09999999999999998,0.05084745762711865,0.1666666666666572,0.9432624113475176,0.36363636363636365,0.3082706766917293,0.0,0.058823529411764705,0.36461877126275766
78,0.17857142857142855,0.5,0.4406779661016949,0.19999999999998863,0.2553191489361702,0.0909090909090909,0.45864661654135336,0.0,0.0,0.5022013207924755
79,0.75,0.20000000000000007,0.1016949152542373,0.5,0.75177304964539,0.45454545454545453,0.2631578947368421,0.0,0.058823529411764705,0.2179307584550731
80,0.6428571428571428,0.30000000000000004,0.2711864406779661,0.3333333333333144,0.9432624113475176,0.5454545454545455,0.48872180451127817,0.3333333333333333,0.0,0.32809685811486894
81,0.4642857142857143,0.20000000000000007,0.7796610169491526,0.6499999999999773,0.6099290780141844,0.045454545454545456,0.744360902255639,0.0,0.058823529411764705,0.3856313788272964
82,0.5714285714285714,0.5,0.6610169491525424,0.39999999999997726,0.375886524822695,0.8181818181818182,0.7067669172932329,0.0,0.058823529411764705,0.4833900340204123
83,0.2857142857142857,0.30000000000000004,0.0847457627118644,0.75,0.8368794326241135,0.4090909090909091,0.6541353383458646,0.0,0.0,0.24544726836101666
84,0.39285714285714285,0.20000000000000007,0.6271186440677966,0.9166666666666572,0.19148936170212766,0.13636363636363635,0.6541353383458646,0.0,0.0,0.5465279167500501
85,0.07142857142857142,0.20000000000000007,0.6101694915254238,0.2666666666666515,0.9432624113475176,0.5909090909090909,0.10526315789473684,0.3333333333333333,0.1176470588235294,0.29187512507504504
86,0.8571428571428571,0.30000000000000004,0.9491525423728814,0.6499999999999773,0.19148936170212766,0.22727272727272724,0.744360902255639,0.0,0.0,0.4363618170902541
87,0.3214285714285714,0.4,0.3898305084745763,0.6833333333333371,0.8368794326241135,0.045454545454545456,0.9473684210526314,0.0,0.0,0.4001400840504303
88,0.5,0.30000000000000004,1.0,0.39999999999997726,0.6099290780141844,0.36363636363636365,0.7067669172932329,0.6666666666666667,0.058823529411764705,0.02921753051831099
89,0.17857142857142855,0.30000000000000004,0.3050847457627119,0.39999999999997726,0.17730496453900707,0.2727272727272727,0.7067669172932329,0.0,0.0,0.46507904742845707
90,0.7857142857142857,0.30000000000000004,0.8135593220338984,0.03333333333333144,0.8368794326241135,0.18181818181818182,0.8721804511278195,0.0,0.0,0.29117470482289376
91,0.6071428571428571,0.30000000000000004,0.5254237288135594,0.7166666666666686,0.7021276595744681,0.5454545454545455,0.631578947368421,0.0,0.1764705882352941,0.15409245547328398
92,0.8571428571428571,0.4,0.01694915254237288,0.6666666666666572,0.6099290780141844,0.0909090909090909,0.21052631578947367,0.0,0.0,0.3039823894336602
93,0.8928571428571428,0.4,0.8983050847457628,0.9166666666666572,0.8368794326241135,0.2727272727272727,0.6541353383458646,0.0,0.058823529411764705,0.2735641384830898
94,0.2857142857142857,0.4,0.5932203389830508,0.3333333333333144,0.375886524822695,0.2727272727272727,0.48872180451127817,0.3333333333333333,0.0,0.2923754252551531
95,0.9285714285714285,0.4,0.8983050847457628,0.8333333333333144,0.9432624113475176,0.0,0.5714285714285714,0.0,0.0,0.49429657794676807
96,0.2142857142857143,0.20000000000000007,0.5423728813559322,0.06666666666666288,0.7021276595744681,0.18181818181818182,0.8345864661654134,0.0,0.058823529411764705,0.2720632379427657
97,0.9999999999999999,0.30000000000000004,0.8135593220338984,0.75,0.9432624113475176,0.0909090909090909,0.6541353383458646,0.0,0.0,0.3437062237342406
98,0.8928571428571428,0.20000000000000007,0.4576271186440678,0.39999999999997726,0.7021276595744681,0.5909090909090909,0.7067669172932329,0.3333333333333333,0.1176470588235294,0.25195117070242146
99,0.25,0.4,1.0,0.6833333333333371,0.6099290780141844,0.36363636363636365,0.9473684210526314,0.0,0.058823529411764705,0.13147888733239943
100,0.10714285714285714,0.20000000000000007,0.1694915254237288,0.6666666666666572,0.6099290780141844,0.2727272727272727,0.21052631578947367,0.0,0.0,0.17830698419051433
101,0.4642857142857143,0.5,0.5254237288135594,0.549999999999983,0.5602836879432623,0.45454545454545453,0.9097744360902256,0.0,0.0,0.19831899139483694
102,0.03571428571428571,0.30000000000000004,0.5084745762711864,0.6833333333333371,0.9999999999999999,0.45454545454545453,0.9473684210526314,0.0,0.8823529411764706,0.4326595957574545
103,0.8928571428571428,0.20000000000000007,0.711864406779661,0.5,0.9999999999999999,0.45454545454545453,0.2631578947368421,0.0,0.058823529411764705,0.4052431458875326
104,0.6428571428571428,0.20000000000000007,0.2033898305084746,0.6499999999999773,0.7021276595744681,0.0909090909090909,0.744360902255639,0.0,0.058823529411764705,0.28787272363418054
105,0.7857142857142857,0.30000000000000004,0.4745762711864407,0.08333333333331439,0.652482269503546,0.4090909090909091,0.5037593984962405,0.3333333333333333,0.1176470588235294,0.0686411847108265
106,0.9642857142857143,0.30000000000000004,0.4745762711864407,0.03333333333333144,0.18439716312056736,0.045454545454545456,0.8721804511278195,0.0,0.0,0.5564338603161898
107,0.6428571428571428,0.30000000000000004,0.15254237288135594,0.7833333333333314,0.8297872340425532,0.18181818181818182,0.7669172932330826,0.0,0.0,0.3102861717030218
108,0.14285714285714285,0.4,0.847457627118644,0.2666666666666515,0.75177304964539,0.5454545454545455,0.10526315789473684,0.0,0.0,0.28477086251751055
109,0.9285714285714285,0.30000000000000004,0.7627118644067796,0.7166666666666686,0.35460992907801414,0.13636363636363635,0.631578947368421,0.0,0.058823529411764705,0.36331799079447674
110,0.25,0.4,0.2542372881355932,0.06666666666666288,0.7021276595744681,0.5454545454545455,0.8345864661654134,0.0,0.0,0.25555333199919955
111,0.6785714285714285,0.5,0.4406779661016949,0.7666666666666515,0.8368794326241135,0.18181818181818182,0.0,1.0,0.0,0.32709625775465284
112,0.10714285714285714,0.09999999999999998,0.559322033898305,0.0,0.8368794326241135,0.4090909090909091,0.39849624060150374,0.3333333333333333,0.1764705882352941,0.3507104262557535
113,0.39285714285714285,0.09999999999999998,0.8983050847457628,0.9166666666666572,0.75177304964539,0.45454545454545453,0.6541353383458646,0.0,0.058823529411764705,0.21202721632979787
114,0.03571428571428571,0.20000000000000007,0.4576271186440678,0.9666666666666686,0.9999999999999999,0.49999999999999994,0.045112781954887216,0.0,0.0,0.3979387632579548
115,0.2142857142857143,0.5,0.0,0.3333333333333144,0.46099290780141844,0.3181818181818182,0.48872180451127817,0.0,0.23529411764705882,0.23654192515509304
116,0.07142857142857142,0.30000000000000004,0.6101694915254238,0.9166666666666572,0.375886524822695,0.36363636363636365,0.6541353383458646,0.0,0.0,0.23364018411046628
117,0.6071428571428571,0.20000000000000007,0.4915254237288136,0.6666666666666572,0.652482269503546,0.0,0.21052631578947367,0.0,0.0,0.42715629377626574
118,0.2142857142857143,0.4,0.23728813559322035,0.6999999999999886,0.652482269503546,0.45454545454545453,0.9999999999999998,0.6666666666666667,0.058823529411764705,0.05333199919951972
119,0.5714285714285714,0.30000000000000004,0.2711864406779661,0.6333333333333258,0.41134751773049644,0.36363636363636365,0.24812030075187969,0.0,0.0,0.26726035621372823
120,0.5,0.30000000000000004,0.6271186440677966,0.799999999999983,0.6099290780141844,0.0909090909090909,0.8270676691729322,0.0,0.0,0.30318190914548726
121,0.9642857142857143,0.5,0.559322033898305,0.39999999999997726,0.35460992907801414,0.13636363636363635,0.7067669172932329,0.0,0.058823529411764705,0.34330598359015413
122,0.8571428571428571,0.4,0.8983050847457628,0.549999999999983,0.8297872340425532,0.3181818181818182,0.9097744360902256,0.3333333333333333,0.1176470588235294,0.2545527316389834
123,0.42857142857142855,0.30000000000000004,0.5084745762711864,0.799999999999983,0.41134751773049644,0.6818181818181819,0.8270676691729322,0.0,0.0,0.33139883930358216
124,0.6785714285714285,0.6,0.2711864406779661,0.75,0.75177304964539,0.7727272727272728,0.6541353383458646,0.0,0.0,0.5272163297978788
125,0.6428571428571428,0.4,0.11864406779661017,0.06666666666666288,0.9432624113475176,0.3181818181818182,0.8345864661654134,0.0,0.1764705882352941,0.2499499699819892
126,0.03571428571428571,0.30000000000000004,0.7627118644067796,0.6999999999999886,0.9999999999999999,0.5909090909090909,0.9999999999999998,0.3333333333333333,41.470588235294116,0.591054632779668
127,0.17857142857142855,0.09999999999999998,0.7966101694915254,0.23333333333332007,0.6099290780141844,0.5454545454545455,0.3383458646616541,0.0,0.058823529411764705,0.2558535121072643
128,0.4642857142857143,0.4,0.4406779661016949,0.06666666666666288,0.41134751773049644,0.45454545454545453,0.8345864661654134,0.3333333333333333,0.0,0.2844706824094457
129,0.42857142857142855,0.5,0.4067796610169492,0.08333333333331439,0.04964539007092199,0.45454545454545453,0.5037593984962405,0.0,0.0,0.6003602161296779
130,0.9642857142857143,0.09999999999999998,0.9152542372881356,0.9166666666666572,0.6099290780141844,0.0,0.6541353383458646,0.0,0.0,0.44746848108865317
131,0.25,0.4,0.7457627118644068,0.9166666666666572,0.75177304964539,0.22727272727272724,0.6541353383458646,0.3333333333333333,0.058823529411764705,0.1936161697018211
132,0.2142857142857143,0.20000000000000007,1.0,0.38333333333332575,0.8368794326241135,0.0,0.09022556390977443,0.0,0.0,0.48699219531719035
133,0.9999999999999999,0.20000000000000007,0.288135593220339,0.8999999999999773,0.5815602836879432,0.2727272727272727,0.3533834586466165,0.0,0.0,0.1705023013808285
134,0.03571428571428571,0.30000000000000004,0.15254237288135594,0.6499999999999773,0.75177304964539,0.5909090909090909,0.744360902255639,0.0,0.058823529411764705,0.4673804282569542
135,0.03571428571428571,0.5,0.01694915254237288,0.6999999999999886,0.5815602836879432,0.3181818181818182,0.9999999999999998,0.3333333333333333,0.058823529411764705,0.1240744446668001
136,0.4642857142857143,0.20000000000000007,0.5084745762711864,0.39999999999997726,0.9999999999999999,0.49999999999999994,0.7067669172932329,0.3333333333333333,0.0,0.39633780268160895
137,0.07142857142857142,0.30000000000000004,0.4067796610169492,0.7166666666666686,0.46099290780141844,0.5454545454545455,0.631578947368421,0.0,0.1176470588235294,0.23334000400240146
138,0.0,0.5,0.1016949152542373,0.799999999999983,0.2695035460992908,0.22727272727272724,0.8270676691729322,0.0,0.0,0.43706223734240546
139,0.0,0.30000000000000004,0.5423728813559322,0.6999999999999886,0.0921985815602837,0.5454545454545455,0.9999999999999998,0.0,0.0,0.5384230538322994
140,0.10714285714285714,0.30000000000000004,0.847457627118644,0.6166666666666458,0.5815602836879432,0.6818181818181819,0.07518796992481203,0.0,0.0,0.2058234940964579
141,0.9285714285714285,0.30000000000000004,0.3559322033898305,0.9833333333333201,0.7021276595744681,0.045454545454545456,0.20300751879699247,0.0,0.0,0.38262957774664796
142,0.39285714285714285,0.5,0.01694915254237288,0.6999999999999886,0.5602836879432623,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.13508104862917752
143,0.2142857142857143,0.5,0.7457627118644068,0.549999999999983,0.2553191489361702,0.22727272727272724,0.9097744360902256,0.0,0.0,0.4213528116870122
144,0.5714285714285714,0.4,0.15254237288135594,0.549999999999983,0.6099290780141844,0.3181818181818182,0.9097744360902256,0.0,0.1176470588235294,0.042825695417250356
145,0.75,0.4,0.8983050847457628,0.6999999999999886,0.5815602836879432,0.49999999999999994,0.9999999999999998,0.0,0.058823529411764705,0.11396838102861719
146,0.2857142857142857,0.4,0.7457627118644068,0.3333333333333144,0.19148936170212766,0.2727272727272727,0.48872180451127817,0.0,0.0,0.4518711226736042
147,0.9999999999999999,0.4,0.13559322033898305,0.799999999999983,0.652482269503546,0.0,0.8270676691729322,0.0,0.0,0.4102461476886132
148,0.17857142857142855,0.30000000000000004,0.4406779661016949,0.7166666666666686,0.14184397163120566,0.49999999999999994,0.631578947368421,0.0,0.0,0.4953972383430058
149,0.8928571428571428,0.30000000000000004,0.22033898305084745,0.03333333333333144,0.06382978723404255,0.36363636363636365,0.8721804511278195,0.0,0.058823529411764705,0.5687412447468482
150,0.8571428571428571,0.4,0.3389830508474576,0.6833333333333371,0.8085106382978723,0.4090909090909091,0.9473684210526314,0.0,0.1764705882352941,0.1448869321592956
151,0.8928571428571428,0.09999999999999998,0.9830508474576272,0.6499999999999773,0.8368794326241135,0.2727272727272727,0.744360902255639,0.0,0.1764705882352941,0.3477086251751051
152,0.14285714285714285,0.4,0.6779661016949152,0.549999999999983,0.8368794326241135,0.45454545454545453,0.9097744360902256,0.0,0.058823529411764705,0.28417050230138086
153,0.5714285714285714,0.30000000000000004,0.4915254237288136,0.8333333333333144,0.9432624113475176,0.4090909090909091,0.5714285714285714,0.0,0.058823529411764705,0.3044826896137683
154,0.8214285714285714,0.30000000000000004,0.3050847457627119,0.6999999999999886,0.8297872340425532,0.3181818181818182,0.9999999999999998,0.0,0.1176470588235294,0.2328397038222934
155,0.9642857142857143,0.5,0.711864406779661,0.799999999999983,0.9432624113475176,0.2727272727272727,0.8270676691729322,0.3333333333333333,0.0,0.35711426856113665
156,0.42857142857142855,0.30000000000000004,0.4406779661016949,0.75,0.9999999999999999,0.0,0.6541353383458646,0.0,0.0,0.5353211927156294
157,0.0,0.4,0.5423728813559322,0.8166666666666629,0.652482269503546,0.0909090909090909,0.05263157894736842,0.0,0.0,0.24514708825295178
158,0.17857142857142855,0.30000000000000004,0.11864406779661017,0.0,0.0921985815602837,0.45454545454545453,0.39849624060150374,0.3333333333333333,0.058823529411764705,0.5275165099059437
159,0.39285714285714285,0.20000000000000007,0.9322033898305084,0.75,0.35460992907801414,0.4090909090909091,0.6541353383458646,0.3333333333333333,0.0,0.2897738643185912
160,0.7857142857142857,0.30000000000000004,0.6610169491525424,0.75,0.17730496453900707,0.5454545454545455,0.6541353383458646,0.0,0.0,0.4742845707424455
161,0.10714285714285714,0.20000000000000007,0.1016949152542373,0.75,0.6099290780141844,0.49999999999999994,0.6541353383458646,0.3333333333333333,0.0,0.1549929957974785
162,0.9285714285714285,0.4,0.4915254237288136,0.8333333333333144,0.8368794326241135,0.2727272727272727,0.5714285714285714,0.0,0.0,0.30038022813688214
163,0.75,0.4,0.4406779661016949,0.6833333333333371,0.35460992907801414,0.5454545454545455,0.9473684210526314,0.3333333333333333,0.0,0.3257954772863718
164,0.25,0.4,0.1694915254237288,0.5833333333333144,0.5602836879432623,0.2727272727272727,0.18796992481203006,0.0,0.0,0.04382629577746649
165,0.14285714285714285,0.30000000000000004,0.2033898305084746,0.8333333333333144,0.5815602836879432,0.4090909090909091,0.5714285714285714,0.3333333333333333,0.0,0.05113067840704423
166,0.2142857142857143,0.30000000000000004,0.8983050847457628,0.3333333333333144,0.5602836879432623,0.5454545454545455,0.48872180451127817,0.3333333333333333,0.058823529411764705,0.23974384630778467
167,0.35714285714285715,0.4,0.2542372881355932,0.5,0.6099290780141844,0.13636363636363635,0.2631578947368421,0.0,0.0,0.3071843105863518
168,0.9285714285714285,0.4,0.5254237288135594,0.5833333333333144,0.6099290780141844,0.36363636363636365,0.18796992481203006,0.0,0.0,0.07364418651190716
169,0.8571428571428571,0.30000000000000004,0.0,0.6999999999999886,0.18439716312056736,0.6818181818181819,0.9999999999999998,0.0,0.0,0.464578747248349
170,0.8571428571428571,0.30000000000000004,0.423728813559322,0.7166666666666686,0.8085106382978723,0.6363636363636365,0.631578947368421,0.6666666666666667,0.0,0.17290374224534721
