id,account,group,IP,url,port,vlan,switchIP,time,day,hour,minute,account_IP,account_url,account_switchIP,account_url_IP,url_IP_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
39300,122,研发中心,118,1073,15677,1000,128,2021/5/6 6:15,6,6,15,8701,49115,8705,226819,243098,80,13,7,2,1,0.2241
39301,122,研发中心,18,1221,14115,1000,123,2021/6/12 5:25,12,5,25,8652,49149,8702,226947,273368,100,5,88,1,1,0.2565
39302,122,研发中心,129,1221,31784,1000,108,2021/5/12 7:43,12,7,43,8704,49149,8697,226949,273748,107,5,77,1,1,0.1423
39303,122,研发中心,36,512,23133,1000,129,2021/6/12 6:12,12,6,12,8662,48931,8706,225967,109821,66,8,28,1,2,0.2363
39304,122,研发中心,91,903,26853,1000,13,2021/5/20 6:20,20,6,20,8687,49054,8649,226563,205033,134,14,117,2,4,0.3994
39305,122,研发中心,38,31,25437,1000,87,2021/6/25 7:02,25,7,2,8664,48773,8686,225285,6164,93,12,100,1,3,0.1206
39306,122,研发中心,111,250,18561,1000,16,2021/5/8 8:33,8,8,33,8697,48825,8652,225527,47673,7,7,68,1,2,0.5852
39307,122,研发中心,111,418,26616,1000,44,2021/6/2 8:54,2,8,54,8697,48894,8667,225828,88802,7,10,66,1,1,0.5921
39308,122,研发中心,24,949,25655,1000,126,2021/6/5 6:18,5,6,18,8655,49068,8704,226599,213894,118,2,17,1,1,0.4356
39309,122,研发中心,37,970,13217,1000,44,2021/6/29 7:47,29,7,47,8663,49080,8667,226660,219998,39,15,66,1,4,0.3943
39310,122,研发中心,118,894,26831,1000,108,2021/5/26 9:16,26,9,16,8701,49049,8697,226540,201954,80,13,77,1,3,0.2834
39311,122,研发中心,18,1270,25386,1000,114,2021/6/1 8:16,1,8,16,8652,49168,8700,227024,288372,100,9,54,1,1,0.088
39312,122,研发中心,91,633,32723,1000,88,2021/5/14 7:12,14,7,12,8687,48963,8687,226150,137297,134,7,29,1,1,0.2726
39313,122,研发中心,18,25,11415,1000,102,2021/6/11 5:38,11,5,38,8652,48772,8694,225272,4260,100,10,103,1,1,0.2373
39314,122,研发中心,39,720,13217,1000,92,2021/5/18 7:11,18,7,11,8665,48995,8690,226295,157750,83,4,85,1,1,0.3093
39315,122,研发中心,115,259,22616,1000,126,2021/5/29 7:46,29,7,46,8698,48831,8704,225576,51421,51,11,17,1,1,0.2427
39316,122,研发中心,129,308,35583,1000,95,2021/5/26 5:43,26,5,43,8704,48853,8692,225659,65434,107,7,88,1,3,0.2327
39317,122,研发中心,91,37,33455,1000,95,2021/5/4 8:34,4,8,34,8687,48776,8692,225299,8068,134,7,88,1,1,0.3312
39318,122,研发中心,23,882,11723,1000,27,2021/5/5 8:16,5,8,16,8654,49043,8659,226502,198174,119,5,62,1,1,0.3172
39319,122,研发中心,125,1040,31585,1000,105,2021/5/23 7:02,23,7,2,8703,49107,8695,226778,237376,119,10,111,1,2,0.2676
39320,122,研发中心,101,1040,12876,1000,44,2021/6/16 6:09,16,6,9,8693,49107,8667,226776,237289,115,10,66,1,2,0.218
39321,122,研发中心,6,795,23231,1000,115,2021/5/9 8:36,9,8,36,8647,49024,8701,226440,176606,8,13,48,1,2,0.6326
39322,122,研发中心,39,1280,11213,1000,123,2021/5/27 8:22,27,8,22,8665,49171,8702,227037,291111,83,9,88,1,1,0.0858
39323,122,研发中心,70,410,18854,1000,102,2021/5/12 7:49,12,7,49,8677,48893,8694,225815,88167,2,9,103,1,1,0.6217
39324,122,研发中心,118,1252,34175,1000,95,2021/5/13 5:51,13,5,51,8701,49163,8692,227009,282458,80,5,88,2,1,0.2989
39325,122,研发中心,26,1000,22177,1000,88,2021/6/9 8:12,9,8,12,8656,49089,8687,226708,227418,54,7,29,1,3,0.2497
39326,122,研发中心,101,389,28852,1000,51,2021/5/5 7:48,5,7,48,8693,48887,8671,225797,83121,115,15,95,3,2,0.2482
39327,122,研发中心,36,712,12876,1000,105,2021/5/27 9:08,27,9,8,8662,48992,8695,226277,155789,66,9,111,1,1,0.216
39328,122,研发中心,39,278,36815,1000,85,2021/6/7 6:57,7,6,57,8665,48841,8685,225605,56725,83,8,34,2,2,0.1515
39329,122,研发中心,108,37,26574,1000,13,2021/6/19 6:43,19,6,43,8696,48776,8649,225301,8093,87,7,117,1,2,0.2223
39330,122,研发中心,23,576,18274,1000,51,2021/6/23 6:05,23,6,5,8654,48945,8671,226045,124137,119,14,95,2,1,0.4273
39331,122,研发中心,79,685,35548,1000,115,2021/5/21 7:40,21,7,40,8682,48982,8701,226234,150051,25,4,48,1,1,0.5826
39332,122,研发中心,39,360,26853,1000,102,2021/6/20 9:17,20,9,17,8665,48872,8694,225728,75699,83,12,103,1,3,0.1524
39333,122,研发中心,129,1206,17457,1000,15,2021/5/25 8:47,25,8,47,8704,49146,8651,226936,269280,107,5,112,2,1,0.2215
39334,122,研发中心,91,292,24524,1000,114,2021/6/24 8:27,24,8,27,8687,48845,8700,225625,60555,134,14,54,2,2,0.2787
39335,122,研发中心,77,1280,14115,1000,90,2021/5/24 7:52,24,7,52,8680,49171,8688,227038,291182,87,9,127,1,2,0.0589
39336,122,研发中心,39,418,17457,1000,34,2021/6/21 7:37,21,7,37,8665,48894,8661,225823,88611,83,10,46,1,2,0.0697
39337,122,研发中心,32,418,12576,1000,105,2021/5/13 8:01,13,8,1,8660,48894,8695,225821,88582,12,10,111,1,1,0.5402
39338,122,研发中心,13,902,15677,1000,51,2021/6/22 7:02,22,7,2,8649,49053,8671,226553,204271,142,4,95,1,2,0.3964
39339,122,研发中心,13,592,38554,1000,13,2021/5/11 7:18,11,7,18,8649,48951,8649,226077,127887,142,15,117,1,8,0.5168
39340,122,研发中心,1,1277,16128,1000,90,2021/6/12 6:26,12,6,26,8645,49169,8688,227030,289755,63,1,127,1,2,0.4493
39341,122,研发中心,81,900,14227,1000,105,2021/5/19 7:38,19,7,38,8684,49052,8695,226552,204014,37,4,111,1,1,0.4518
39342,122,研发中心,23,437,38327,1000,92,2021/6/27 8:09,27,8,9,8654,48905,8690,225863,93864,119,11,85,1,2,0.2632
39343,122,研发中心,36,962,11855,1000,90,2021/5/18 6:59,18,6,59,8662,49075,8688,226630,216727,66,11,127,1,1,0.1836
39344,122,研发中心,78,995,35155,1000,73,2021/5/12 8:53,12,8,53,8681,49087,8680,226692,225542,59,13,122,1,2,0.2881
39345,122,研发中心,78,261,36113,1000,105,2021/5/5 6:56,5,6,56,8681,48832,8695,225580,52072,59,6,111,1,1,0.3365
39346,122,研发中心,18,562,34572,1000,15,2021/5/12 7:12,12,7,12,8652,48941,8651,226022,120924,100,12,112,2,2,0.1923
39347,122,研发中心,101,758,35733,1000,77,2021/6/7 9:15,7,9,15,8693,49012,8682,226393,168216,115,13,26,2,2,0.2116
39348,122,研发中心,13,1253,11567,1000,0,2021/5/17 8:29,17,8,29,8649,49164,8647,227011,282530,142,6,54,1,1,0.3971
39349,122,研发中心,129,999,23231,1000,73,2021/5/26 7:30,26,7,30,8704,49088,8680,226703,227288,107,10,122,1,5,0.1055
39350,122,研发中心,39,246,23383,1000,114,2021/6/2 5:52,2,5,52,8665,48822,8700,225507,46154,83,13,54,2,2,0.2294
39351,122,研发中心,129,54,26484,1000,51,2021/5/8 8:15,8,8,15,8704,48782,8671,225333,13284,107,14,95,1,4,0.3329
39352,122,研发中心,129,410,25364,1000,91,2021/6/13 6:21,13,6,21,8704,48893,8689,225820,88371,107,9,134,2,1,0.1841
39353,122,研发中心,38,758,23371,1000,115,2021/6/15 8:01,15,8,1,8664,49012,8701,226390,168053,93,13,48,3,1,0.0691
39354,122,研发中心,18,1280,21782,1000,102,2021/5/22 8:36,22,8,36,8652,49171,8694,227034,290994,100,9,103,1,2,0.124
39355,122,研发中心,101,466,16653,1000,105,2021/6/7 9:17,7,9,17,8693,48916,8695,225903,100749,115,13,111,2,2,0.2906
39356,122,研发中心,61,585,37518,1000,15,2021/6/21 7:13,21,7,13,8673,48948,8651,226063,126397,52,6,112,1,1,0.3192
39357,122,研发中心,39,421,33754,1000,115,2021/5/25 9:01,25,9,1,8665,48897,8701,225837,90000,83,12,48,1,2,0.14
39358,122,研发中心,77,712,25655,1000,105,2021/6/7 7:40,7,7,40,8680,48992,8695,226278,155901,87,9,111,1,2,0.0648
39359,122,研发中心,125,1281,26162,1000,108,2021/5/7 7:45,7,7,45,8703,49172,8697,227046,291819,119,10,77,2,5,0.2477
39360,122,研发中心,4,903,17221,1000,92,2021/5/8 8:08,8,8,8,8646,49054,8690,226558,204726,27,14,85,3,1,0.5207
39361,122,研发中心,101,251,31362,1000,44,2021/5/20 9:07,20,9,7,8693,48826,8667,225543,48126,115,23,66,2,3,0.6229
39362,122,研发中心,125,1077,11485,1000,90,2021/6/26 7:46,26,7,46,8703,49117,8688,226831,244445,119,6,127,2,1,0.3209
39363,122,研发中心,4,389,25167,1000,66,2021/5/11 6:52,11,6,52,8646,48887,8677,225789,82808,27,15,36,1,1,0.493
39364,122,研发中心,89,695,35861,1000,91,2021/6/8 10:12,8,10,12,8686,48986,8689,226244,152110,21,1,134,1,1,0.6819
39365,122,研发中心,38,207,22383,1000,102,2021/5/8 8:57,8,8,57,8664,48806,8694,225429,34684,93,4,103,1,1,0.2617
39366,122,研发中心,101,947,34332,1000,105,2021/6/22 9:37,22,9,37,8693,49066,8695,226594,213265,115,3,111,1,1,0.4113
39367,122,研发中心,18,437,13375,1000,102,2021/5/25 7:40,25,7,40,8652,48905,8694,225862,93846,100,11,103,1,8,0.1233
39368,122,研发中心,37,1252,17615,1000,73,2021/6/12 6:24,12,6,24,8663,49163,8680,227007,282227,39,5,122,1,1,0.4683
39369,122,研发中心,24,1202,34786,1000,66,2021/5/25 8:59,25,8,59,8655,49145,8677,226923,268072,118,14,36,1,1,0.2938
39370,122,研发中心,101,731,16435,1000,105,2021/5/17 8:02,17,8,2,8693,48999,8695,226325,160988,115,15,111,2,3,0.3102
39371,122,研发中心,26,453,11188,1000,25,2021/6/6 8:53,6,8,53,8656,48912,8657,225888,98087,54,8,42,1,1,0.2596
39372,122,研发中心,32,853,35884,1000,16,2021/5/15 7:30,15,7,30,8660,49033,8652,226471,191459,12,5,68,1,1,0.5618
39373,122,研发中心,13,494,23871,1000,13,2021/5/11 6:52,11,6,52,8649,48922,8649,225939,105431,142,5,117,1,1,0.41
39374,122,研发中心,91,389,13865,1000,15,2021/5/24 9:12,24,9,12,8687,48887,8651,225796,83086,134,15,112,1,4,0.3557
39375,122,研发中心,26,157,33754,1000,16,2021/5/25 7:03,25,7,3,8656,48791,8652,225369,21572,54,7,68,1,1,0.2892
39376,122,研发中心,101,54,27143,1000,16,2021/6/24 7:52,24,7,52,8693,48782,8652,225331,13189,115,14,68,2,1,0.3408
39377,122,研发中心,36,45,11188,1000,16,2021/5/22 6:24,22,6,24,8662,48780,8652,225316,10977,66,6,68,1,2,0.2009
39378,122,研发中心,16,1315,25846,1000,27,2021/5/14 7:10,14,7,10,8650,49184,8659,227103,300386,14,7,62,1,2,0.5495
39379,122,研发中心,77,59,13365,1000,13,2021/6/6 7:51,6,7,51,8680,48784,8649,225350,14535,87,14,117,1,5,0.2049
39380,122,研发中心,26,158,38867,1000,73,2021/6/25 6:45,25,6,45,8656,48792,8680,225374,21995,54,1,122,1,1,0.4503
39381,122,研发中心,24,45,16251,1000,91,2021/6/16 8:56,16,8,56,8655,48780,8689,225315,10943,118,6,134,1,5,0.2553
39382,122,研发中心,115,25,26616,1000,105,2021/6/10 6:06,10,6,6,8698,48772,8695,225278,4550,51,10,111,1,2,0.3067
39383,122,研发中心,61,999,21368,1000,40,2021/5/24 6:52,24,6,52,8673,49088,8663,226697,227050,52,10,15,2,1,0.255
39384,122,研发中心,1,421,31876,1000,87,2021/6/28 6:24,28,6,24,8645,48897,8686,225835,89800,63,12,100,1,2,0.1949
39385,122,研发中心,26,591,25386,1000,90,2021/6/23 7:17,23,7,17,8656,48950,8688,226070,127532,54,11,127,1,2,0.232
39386,122,研发中心,36,797,14846,1000,90,2021/5/20 5:52,20,5,52,8662,49025,8688,226451,177244,66,7,127,1,1,0.2412
39387,122,研发中心,23,956,21111,1000,16,2021/5/5 6:59,5,6,59,8654,49070,8652,226607,214781,119,11,68,1,1,0.249
39388,122,研发中心,39,212,27656,1000,87,2021/5/3 9:06,3,9,6,8665,48807,8686,225435,35883,83,7,100,1,1,0.1861
39389,122,研发中心,26,1040,12628,1000,13,2021/5/8 6:59,8,6,59,8656,49107,8649,226773,237060,54,10,117,1,2,0.2471
39390,122,研发中心,80,1237,18884,1000,13,2021/5/29 8:30,29,8,30,8683,49157,8649,226984,278023,26,6,117,1,2,0.4877
39391,122,研发中心,108,757,15517,1000,105,2021/5/27 6:58,27,6,58,8696,49011,8695,226385,167798,87,16,111,1,1,0.218
39392,122,研发中心,129,1318,26484,1000,90,2021/6/22 8:05,22,8,5,8704,49185,8688,227117,301336,107,13,127,4,3,0.2045
39393,122,研发中心,13,518,23756,1000,25,2021/5/8 7:37,8,7,37,8649,48932,8657,225973,111212,142,10,42,3,1,0.3922
39394,122,研发中心,129,1232,25386,1000,129,2021/6/20 7:43,20,7,43,8704,49154,8706,226974,276786,107,11,28,1,1,0.1093
39395,122,研发中心,23,1215,38327,1000,77,2021/6/29 7:15,29,7,15,8654,49148,8682,226939,271256,119,8,26,1,1,0.251
39396,122,研发中心,78,697,31733,1000,44,2021/5/29 7:12,29,7,12,8681,48987,8667,226250,152760,59,10,66,1,1,0.2609
39397,122,研发中心,1,167,38575,1000,66,2021/5/15 6:04,15,6,4,8645,48796,8677,225383,25024,63,11,36,1,1,0.2107
39398,122,研发中心,80,784,15867,1000,126,2021/6/24 5:48,24,5,48,8683,49019,8704,226424,174155,26,11,17,1,3,0.5439
39399,122,研发中心,1,624,38867,1000,126,2021/6/17 7:13,17,7,13,8645,48959,8704,226127,133829,63,10,17,2,2,0.1722
39400,122,研发中心,38,895,13865,1000,87,2021/6/12 5:31,12,5,31,8664,49050,8686,226544,202161,93,7,100,1,1,0.2373
39401,122,研发中心,125,466,11855,1000,34,2021/6/12 8:57,12,8,57,8703,48916,8661,225906,100822,119,13,46,2,2,0.3466
39402,122,研发中心,91,576,24277,1000,90,2021/5/26 4:35,26,4,35,8687,48945,8688,226051,124398,134,14,127,2,3,0.509
39403,122,研发中心,13,1097,23128,1000,105,2021/5/27 8:14,27,8,14,8649,49120,8695,226840,247585,142,8,111,1,2,0.3813
39404,122,研发中心,67,649,18561,1000,27,2021/6/26 7:17,26,7,17,8675,48969,8659,226176,141608,45,10,62,1,2,0.3054
39405,122,研发中心,13,598,35733,1000,47,2021/5/22 9:02,22,9,2,8649,48952,8670,226089,128708,142,10,13,1,1,0.4227
39406,122,研发中心,118,1288,35785,1000,123,2021/5/2 7:36,2,7,36,8701,49174,8702,227061,293193,80,13,88,2,1,0.2402
39407,122,研发中心,26,1073,32461,1000,87,2021/6/14 10:12,14,10,12,8656,49115,8686,226812,242802,54,13,100,1,3,0.3749
39408,122,研发中心,108,25,17237,1000,95,2021/5/7 7:18,7,7,18,8696,48772,8692,225277,4522,87,10,88,1,1,0.1016
39409,122,研发中心,44,591,11188,1000,73,2021/6/13 7:18,13,7,18,8667,48950,8680,226072,127605,15,11,122,1,1,0.5429
39410,122,研发中心,13,251,27656,1000,24,2021/6/17 6:18,17,6,18,8649,48826,8656,225533,47798,142,23,4,4,1,0.7193
39411,122,研发中心,77,803,16685,1000,91,2021/5/27 6:58,27,6,58,8680,49027,8689,226457,179011,87,1,134,1,1,0.3814
39412,122,研发中心,13,691,22753,1000,90,2021/6/24 8:14,24,8,14,8649,48983,8688,226236,151222,142,6,127,1,2,0.4035
39413,122,研发中心,108,598,35517,1000,13,2021/5/7 9:52,7,9,52,8696,48952,8649,226095,129041,87,10,117,1,2,0.2472
39414,122,研发中心,38,543,33161,1000,114,2021/5/2 7:57,2,7,57,8664,48938,8700,226000,117846,93,14,54,1,1,0.3808
39415,122,研发中心,125,1291,13184,1000,73,2021/5/27 7:19,27,7,19,8703,49175,8680,227065,293814,119,4,122,1,2,0.3977
39416,122,研发中心,78,889,26162,1000,91,2021/5/27 5:57,27,5,57,8681,49047,8689,226517,200417,59,10,134,1,2,0.3122
39417,122,研发中心,101,697,12247,1000,95,2021/5/15 7:32,15,7,32,8693,48987,8692,226251,152844,115,10,88,1,1,0.1356
39418,122,研发中心,108,409,21721,1000,95,2021/5/27 6:07,27,6,7,8696,48892,8692,225812,87881,87,2,88,1,2,0.3748
39419,122,研发中心,101,1288,28243,1000,102,2021/5/17 8:08,17,8,8,8693,49174,8694,227058,293128,115,13,103,1,2,0.2806
39420,122,研发中心,129,251,17722,1000,13,2021/6/24 6:09,24,6,9,8704,48826,8649,225547,48218,107,23,117,1,2,0.6219
39421,122,研发中心,67,1315,15482,1000,87,2021/6/22 7:31,22,7,31,8675,49184,8686,227106,300569,45,7,100,1,2,0.347
39422,122,研发中心,125,865,31784,1000,13,2021/6/5 7:33,5,7,33,8703,49039,8649,226488,194305,119,9,117,1,2,0.2587
39423,122,研发中心,18,1033,25637,1000,105,2021/5/17 8:57,17,8,57,8652,49104,8695,226758,235444,100,5,111,1,1,0.3028
39424,122,研发中心,118,295,16128,1000,73,2021/5/9 7:07,9,7,7,8701,48848,8680,225637,61930,80,3,122,1,1,0.3442
39425,122,研发中心,125,1312,35541,1000,114,2021/5/20 7:12,20,7,12,8703,49182,8700,227087,299834,119,8,54,1,3,0.2617
39426,122,研发中心,125,716,12876,1000,90,2021/5/14 8:33,14,8,33,8703,48993,8688,226291,156750,119,13,127,1,8,0.3141
39427,122,研发中心,18,758,31733,1000,25,2021/6/23 8:33,23,8,33,8652,49012,8657,226389,167927,100,13,42,1,1,0.124
39428,122,研发中心,18,167,14772,1000,123,2021/5/25 6:52,25,6,52,8652,48796,8702,225385,25100,100,11,88,3,1,0.1127
39429,122,研发中心,24,471,25386,1000,92,2021/6/22 8:28,22,8,28,8655,48917,8690,225908,101438,118,7,85,1,3,0.2583
39430,122,研发中心,129,318,33545,1000,0,2021/6/28 8:25,28,8,25,8704,48856,8647,225684,67973,107,10,54,1,3,0.1217
39431,122,研发中心,118,1107,21368,1000,91,2021/6/11 6:32,11,6,32,8701,49124,8689,226860,250555,80,8,134,2,1,0.1302
39432,122,研发中心,101,1001,28114,1000,73,2021/5/5 8:18,5,8,18,8693,49090,8680,226716,228068,115,8,122,2,2,0.1965
39433,122,研发中心,24,1062,37172,1000,51,2021/6/4 7:16,4,7,16,8655,49111,8671,226786,240108,118,9,95,2,2,0.2409
39434,122,研发中心,61,697,31585,1000,51,2021/5/11 8:24,11,8,24,8673,48987,8671,226249,152707,52,10,95,1,1,0.2485
39435,122,研发中心,77,894,35643,1000,73,2021/6/1 6:23,1,6,23,8680,49049,8680,226537,201796,87,13,122,2,3,0.2746
39436,122,研发中心,77,784,15517,1000,0,2021/6/3 8:09,3,8,9,8680,49019,8647,226422,174111,87,11,54,1,1,0.2084
39437,122,研发中心,125,1001,25147,1000,91,2021/6/17 7:19,17,7,19,8703,49090,8689,226717,228154,119,8,134,1,1,0.2852
39438,122,研发中心,18,604,23267,1000,73,2021/6/10 7:06,10,7,6,8652,48953,8680,226099,130228,100,13,122,1,4,0.1956
39439,122,研发中心,118,1073,12348,1000,73,2021/6/28 7:24,28,7,24,8701,49115,8680,226819,243090,80,13,122,2,6,0.173
39440,122,研发中心,36,372,13255,1000,105,2021/6/28 8:01,28,8,1,8662,48879,8695,225763,79050,66,18,111,3,1,0.4786
39441,122,研发中心,131,1015,38415,1000,92,2021/6/11 8:32,11,8,32,8705,49097,8690,226745,232192,28,2,85,1,3,0.5043
39442,122,研发中心,13,372,18884,1000,129,2021/6/11 6:54,11,6,54,8649,48879,8706,225759,78945,142,18,28,1,1,0.5972
39443,122,研发中心,26,284,12628,1000,88,2021/6/13 7:42,13,7,42,8656,48844,8687,225615,58718,54,6,29,1,3,0.2616
39444,122,研发中心,23,764,35643,1000,90,2021/5/8 7:10,8,7,10,8654,49014,8688,226399,169205,119,8,127,1,1,0.246
39445,122,研发中心,13,518,12628,1000,87,2021/6/6 9:07,6,9,7,8649,48932,8686,225973,111219,142,10,100,3,6,0.4152
39446,122,研发中心,77,894,17237,1000,34,2021/6/2 7:15,2,7,15,8680,49049,8661,226537,201792,87,13,46,2,1,0.2445
39447,122,研发中心,67,931,23383,1000,24,2021/6/23 7:09,23,7,9,8675,49062,8656,226584,210383,45,16,4,1,1,0.3546
39448,122,研发中心,24,705,12871,1000,91,2021/5/3 8:18,3,8,18,8655,48989,8689,226265,154186,118,9,134,1,18,0.2566
39449,122,研发中心,91,44,26616,1000,15,2021/6/16 8:27,16,8,27,8687,48779,8651,225312,10706,134,9,112,2,2,0.2592
39450,122,研发中心,115,307,34715,1000,87,2021/5/14 7:28,14,7,28,8698,48852,8686,225652,64943,51,10,100,1,1,0.2443
39451,122,研发中心,67,244,17457,1000,85,2021/5/1 8:25,1,8,25,8675,48820,8685,225498,45343,45,8,34,1,1,0.3106
39452,122,研发中心,129,1037,25386,1000,108,2021/5/25 8:18,25,8,18,8704,49105,8697,226767,236332,107,11,77,3,1,0.1221
39453,122,研发中心,1,1237,27538,1000,102,2021/6/18 8:02,18,8,2,8645,49157,8694,226982,277766,63,6,103,1,1,0.1855
39454,122,研发中心,26,31,35368,1000,123,2021/6/8 8:08,8,8,8,8656,48773,8702,225284,6121,54,12,88,1,2,0.2513
39455,122,研发中心,108,1102,16128,1000,15,2021/5/9 5:13,9,5,13,8696,49123,8651,226854,249268,87,9,112,3,2,0.2468
39456,122,研发中心,91,685,25527,1000,27,2021/5/24 9:01,24,9,1,8687,48982,8659,226235,150092,134,4,62,1,2,0.4151
39457,122,研发中心,26,346,26831,1000,129,2021/6/28 9:23,28,9,23,8656,48864,8706,225707,73145,54,5,28,1,1,0.3891
39458,122,研发中心,13,486,17175,1000,108,2021/5/21 8:25,21,8,25,8649,48921,8697,225932,104310,142,8,77,1,2,0.3958
39459,122,研发中心,101,543,26227,1000,91,2021/5/21 8:14,21,8,14,8693,48938,8689,226006,118007,115,14,134,1,5,0.4086
39460,122,研发中心,24,894,13752,1000,73,2021/6/19 7:42,19,7,42,8655,49049,8680,226534,201650,118,13,122,2,1,0.334
39461,122,研发中心,4,665,35785,1000,87,2021/5/17 6:02,17,6,2,8646,48974,8686,226205,144841,27,11,100,1,2,0.4683
39462,122,研发中心,36,1231,35587,1000,16,2021/5/12 7:58,12,7,58,8662,49153,8652,226956,275975,66,13,68,1,1,0.2882
39463,122,研发中心,77,543,35674,1000,13,2021/5/6 8:22,6,8,22,8680,48938,8649,226002,117902,87,14,117,1,2,0.3851
39464,122,研发中心,13,169,12247,1000,15,2021/6/26 8:18,26,8,18,8649,48797,8651,225391,25831,142,11,112,1,6,0.3828
39465,122,研发中心,13,685,12431,1000,15,2021/6/24 7:55,24,7,55,8649,48982,8651,226232,149829,142,4,112,1,1,0.4881
39466,122,研发中心,67,372,35285,1000,108,2021/5/10 8:20,10,8,20,8675,48879,8697,225766,79132,45,18,77,2,1,0.5492
39467,122,研发中心,24,568,25527,1000,91,2021/6/3 8:30,3,8,30,8655,48944,8689,226039,122540,118,4,134,1,1,0.3632
39468,122,研发中心,24,508,16665,1000,102,2021/5/26 8:14,26,8,14,8655,48930,8694,225962,109293,118,6,103,1,2,0.3088
39469,122,研发中心,129,1282,21267,1000,85,2021/5/8 5:16,8,5,16,8704,49173,8685,227051,292270,107,4,34,1,1,0.4062
39470,122,研发中心,23,305,34863,1000,108,2021/6/16 7:06,16,7,6,8654,48851,8697,225642,64131,119,4,77,1,1,0.3941
39471,122,研发中心,81,162,38327,1000,34,2021/6/19 6:58,19,6,58,8684,48793,8661,225376,23358,37,7,46,2,1,0.4045
39472,122,研发中心,78,331,16318,1000,105,2021/5/27 9:14,27,9,14,8681,48862,8695,225700,70912,59,10,111,2,3,0.2949
39473,122,研发中心,118,1237,25637,1000,66,2021/5/10 7:14,10,7,14,8701,49157,8677,226987,278142,80,6,36,1,1,0.1373
39474,122,研发中心,61,6,17221,1000,87,2021/5/19 8:39,19,8,39,8673,48769,8686,225258,1934,52,7,100,1,1,0.2892
39475,122,研发中心,18,372,25147,1000,85,2021/6/2 6:39,2,6,39,8652,48879,8685,225760,78964,100,18,34,1,1,0.4693
39476,122,研发中心,23,156,33455,1000,25,2021/6/11 8:37,11,8,37,8654,48790,8657,225361,21062,119,13,42,1,2,0.4037
39477,122,研发中心,1,1253,13365,1000,51,2021/6/9 9:37,9,9,37,8645,49164,8671,227010,282504,63,6,95,3,2,0.2445
39478,122,研发中心,79,1063,34654,1000,92,2021/5/15 7:23,15,7,23,8682,49112,8690,226799,240730,25,12,85,1,4,0.5253
39479,122,研发中心,26,248,15517,1000,34,2021/5/11 8:37,11,8,37,8656,48823,8661,225515,46551,54,12,46,1,2,0.2403
39480,122,研发中心,77,1238,22383,1000,87,2021/6/16 8:47,16,8,47,8680,49158,8686,226989,278459,87,4,100,1,2,0.192
39481,122,研发中心,91,536,12713,1000,51,2021/6/2 7:05,2,7,5,8687,48936,8671,225991,116302,134,12,95,1,1,0.2773
39482,122,研发中心,38,392,12383,1000,40,2021/6/7 7:38,7,7,38,8664,48888,8663,225800,84121,93,2,15,1,1,0.3386
